6.416792339614642016e-01,3.583207660385357984e-01
7.332477616372277129e-01,2.667522383627723426e-01
4.203071509000392836e-01,5.796928490999606609e-01
5.639687171940488408e-01,4.360312828059512702e-01
7.835146832748492995e-01,2.164853167251504507e-01
2.561035673346540031e-01,7.438964326653457748e-01
2.499402777864591640e-01,7.500597222135408915e-01
1.835339714236556008e-01,8.164660285763445380e-01
1.343251247252605918e-01,8.656748752747391862e-01
2.287676122637408715e-01,7.712323877362592395e-01
1.573208374545232435e-01,8.426791625454769230e-01
2.952386844869949734e-01,7.047613155130048046e-01
6.292956698773364277e-01,3.707043301226635723e-01
1.412134031911291276e-01,8.587865968088708168e-01
5.273944299054771356e-01,4.726055700945228644e-01
6.464383821030902366e-01,3.535616178969098189e-01
5.944378277213343553e-01,4.055621722786657557e-01
8.140558316901201907e-01,1.859441683098797815e-01
6.452548126392564365e-01,3.547451873607435080e-01
9.322484257472736235e-01,6.775157425272640421e-02
7.895605722461335185e-01,2.104394277538664815e-01
9.216370757884486675e-01,7.836292421155140187e-02
9.352701683435434843e-01,6.472983165645629366e-02
8.579199668961109415e-01,1.420800331038890307e-01
6.818682160774303114e-01,3.181317839225696331e-01
7.832543266953060357e-01,2.167456733046941031e-01
7.141478233715536916e-01,2.858521766284464194e-01
8.908972793312359695e-01,1.091027206687640722e-01
5.627703189157056141e-01,4.372296810842942194e-01
8.781006598661147411e-01,1.218993401338849952e-01
8.740983171843635935e-01,1.259016828156362677e-01
6.665826694110235096e-01,3.334173305889764904e-01
8.072458378750244634e-01,1.927541621249756199e-01
8.279836332670195143e-01,1.720163667329804025e-01
8.257671278726447239e-01,1.742328721273552761e-01
7.672357155999189882e-01,2.327642844000807620e-01
7.191940605957503063e-01,2.808059394042497492e-01
5.000000000000000000e-01,5.000000000000000000e-01
7.430733305506455055e-01,2.569266694493544945e-01
6.979931594312944743e-01,3.020068405687055257e-01
7.110743286813797637e-01,2.889256713186205139e-01
5.884214902103606093e-01,4.115785097896393352e-01
2.054434264343527328e-01,7.945565735656472395e-01
8.835428929924162844e-01,1.164571070075838821e-01
3.826005581769196251e-01,6.173994418230803749e-01
6.122139257404951573e-01,3.877860742595047316e-01
8.296131547745930757e-01,1.703868452254068688e-01
2.588753673013142742e-01,7.411246326986857813e-01
9.109540781403850651e-02,9.089045921859615351e-01
8.987665394051310708e-01,1.012334605948691235e-01
6.172196562185965352e-01,3.827803437814033538e-01
8.881249909166275547e-01,1.118750090833724592e-01
7.464764391717430003e-01,2.535235608282569442e-01
8.989118126329818104e-01,1.010881873670181480e-01
9.175041269985152459e-01,8.249587300148474023e-02
7.532714392467668718e-01,2.467285607532331559e-01
8.778936826687523398e-01,1.221063173312477018e-01
6.856302041062600772e-01,3.143697958937396453e-01
9.717917935725068901e-01,2.820820642749311685e-02
8.867969470934844445e-01,1.132030529065155278e-01
6.435557061847227978e-01,3.564442938152769802e-01
9.484460286100090398e-01,5.155397138999089773e-02
8.187032263061965187e-01,1.812967736938035923e-01
8.811997109427257557e-01,1.188002890572744524e-01
8.724507511861816500e-01,1.275492488138185998e-01
8.431788209229175157e-01,1.568211790770825120e-01
9.343044965632151255e-01,6.569550343678490223e-02
8.328529615924615825e-01,1.671470384075384452e-01
9.030707251634396693e-01,9.692927483656016419e-02
8.555714312199871330e-01,1.444285687800129780e-01
8.677797154372408617e-01,1.322202845627592493e-01
8.855307064032674758e-01,1.144692935967325520e-01
8.679327786202228889e-01,1.320672213797769445e-01
8.943226340696751597e-01,1.056773659303247292e-01
2.077621628045072388e-01,7.922378371954930110e-01
4.681677164684255321e-01,5.318322835315744124e-01
1.254093286841734267e-01,8.745906713158265733e-01
1.932888317688507829e-01,8.067111682311490783e-01
2.359897915523276601e-01,7.640102084476723121e-01
5.874454491279522683e-01,4.125545508720478427e-01
9.041700609168704661e-01,9.582993908312961717e-02
7.609978519323051804e-01,2.390021480676947641e-01
8.946981320495770440e-01,1.053018679504231503e-01
9.764263187651074372e-01,2.357368123489259060e-02
9.259634180479773269e-01,7.403658195202258985e-02
7.625121912763601628e-01,2.374878087236398927e-01
8.813049985148432297e-01,1.186950014851568258e-01
9.571596788426880442e-01,4.284032115731205292e-02
8.404141480390153740e-01,1.595858519609845982e-01
5.625169513832496415e-01,4.374830486167503585e-01
9.122378705952188804e-01,8.776212940478103630e-02
7.929620431538282332e-01,2.070379568461715725e-01
6.263978782236866438e-01,3.736021217763133562e-01
9.265318648210830732e-01,7.346813517891688516e-02
7.986968334409443315e-01,2.013031665590557240e-01
9.524252495293922260e-01,4.757475047060776702e-02
9.300594258270689085e-01,6.994057417293116086e-02
7.650225650825184243e-01,2.349774349174816035e-01
7.125214417169840608e-01,2.874785582830158837e-01
8.345675317581672248e-01,1.654324682418325532e-01
8.701730480896359143e-01,1.298269519103640302e-01
9.432029370084122899e-01,5.679706299158761296e-02
1.686098308245676247e-01,8.313901691754325141e-01
1.952630940491569267e-01,8.047369059508432398e-01
6.865670081665375957e-01,3.134329918334622933e-01
9.583026767529060352e-01,4.169732324709385374e-02
4.933102688879242304e-01,5.066897311120757141e-01
3.877699679142121991e-01,6.122300320857878564e-01
9.361616305165740837e-01,6.383836948342587470e-02
9.254438448732789091e-01,7.455615512672109091e-02
5.651411035341178390e-01,4.348588964658819944e-01
7.357845633692620124e-01,2.642154366307376545e-01
8.868646729640843329e-01,1.131353270359154867e-01
8.229563632190589617e-01,1.770436367809408995e-01
7.982743065402730931e-01,2.017256934597270457e-01
7.672095730717896078e-01,2.327904269282101979e-01
7.299385033329710559e-01,2.700614966670289441e-01
9.316471477345373842e-01,6.835285226546260196e-02
7.099773311619949068e-01,2.900226688380052043e-01
7.759637523919890034e-01,2.240362476080108578e-01
9.300838151057144731e-01,6.991618489428542971e-02
9.247034116615032717e-01,7.529658833849658950e-02
7.363428478530561483e-01,2.636571521469440738e-01
9.474063080210506360e-01,5.259369197894930847e-02
8.406194870065321068e-01,1.593805129934676712e-01
9.431980216108378778e-01,5.680197838916224012e-02
9.555426273711105090e-01,4.445737262888947022e-02
8.532701265226824150e-01,1.467298734773174185e-01
7.721857111688754660e-01,2.278142888311247005e-01
6.633125757253451882e-01,3.366874242746549784e-01
9.042813109575802422e-01,9.571868904241960518e-02
9.291881427142592020e-01,7.081185728574099225e-02
8.065959232047794636e-01,1.934040767952205364e-01
9.102868948970549434e-01,8.971310510294500107e-02
8.692397407306238222e-01,1.307602592693760668e-01
7.538161744301751233e-01,2.461838255698246547e-01
7.091096375219542169e-01,2.908903624780457831e-01
8.343172758426630198e-01,1.656827241573369247e-01
4.255377543613631519e-01,5.744622456386369036e-01
2.708460340038985614e-01,7.291539659961016051e-01
1.867114457677495620e-01,8.132885542322505490e-01
2.435861970627619388e-01,7.564138029372380334e-01
3.852462184974093651e-01,6.147537815025905239e-01
1.444611251544506980e-01,8.555388748455492465e-01
6.253513792901258528e-01,3.746486207098743138e-01
1.490391756322297645e-01,8.509608243677703188e-01
1.057277445345355671e-01,8.942722554654645162e-01
4.096145092061595494e-01,5.903854907938406171e-01
6.421518894337989725e-01,3.578481105662009165e-01
3.077501642783680991e-01,6.922498357216316789e-01
6.174016842024278029e-01,3.825983157975721416e-01
3.546378531351502272e-01,6.453621468648497173e-01
9.120336049335068251e-01,8.796639506649328588e-02
6.118653839754172319e-01,3.881346160245826571e-01
8.566745996826927723e-01,1.433254003173073665e-01
3.680760379998631593e-01,6.319239620001367852e-01
8.213478170448038629e-01,1.786521829551959151e-01
7.468798789954916861e-01,2.531201210045082584e-01
8.839178050423401878e-01,1.160821949576600898e-01
8.833369010565110813e-01,1.166630989434888216e-01
8.030249031219207634e-01,1.969750968780794032e-01
7.411890096176171339e-01,2.588109903823828106e-01
8.848963571470170875e-01,1.151036428529830374e-01
8.412437609882703615e-01,1.587562390117294997e-01
7.373096876981567460e-01,2.626903123018432540e-01
7.805447209142281073e-01,2.194552790857721980e-01
8.018653553428366498e-01,1.981346446571633502e-01
5.365921849622461437e-01,4.634078150377540228e-01
8.798241400509023702e-01,1.201758599490976159e-01
6.523231087672483053e-01,3.476768912327518612e-01
4.391644510216978214e-01,5.608355489783021230e-01
8.351107247377613785e-01,1.648892752622386493e-01
7.947251093968862312e-01,2.052748906031136300e-01
7.157003825842312983e-01,2.842996174157685907e-01
7.845622653631846299e-01,2.154377346368153978e-01
2.373474045485517159e-01,7.626525954514483674e-01
4.652879398079559636e-01,5.347120601920442029e-01
7.553089959418251009e-01,2.446910040581748713e-01
1.818381624333560154e-01,8.181618375666439569e-01
2.742241712023454903e-01,7.257758287976544542e-01
3.885482658846461934e-01,6.114517341153540286e-01
7.813876943050839241e-01,2.186123056949161869e-01
9.046871703252733488e-01,9.531282967472677614e-02
9.190620727241542998e-01,8.093792727584565860e-02
7.984396119393132318e-01,2.015603880606867404e-01
2.362426963298541738e-01,7.637573036701458262e-01
8.724842841192206322e-01,1.275157158807792568e-01
9.141612710569995137e-01,8.583872894300041689e-02
9.488486478726598783e-01,5.115135212734023273e-02
9.365323774958852487e-01,6.346762250411459860e-02
9.250675583191675377e-01,7.493244168083242063e-02
7.096709699517735892e-01,2.903290300482264663e-01
9.210772643259472758e-01,7.892273567405266865e-02
9.125838911924142316e-01,8.741610880758546309e-02
9.387454359823349526e-01,6.125456401766498499e-02
8.768203144838829788e-01,1.231796855161167992e-01
9.208168779275561766e-01,7.918312207244400380e-02
9.391268715182952143e-01,6.087312848170459839e-02
8.849277238679142954e-01,1.150722761320858711e-01
8.797147948298699172e-01,1.202852051701301939e-01
9.404887541337305645e-01,5.951124586626934526e-02
5.184198560053623339e-01,4.815801439946377216e-01
9.313041864006892379e-01,6.869581359931081765e-02
8.706442068444407711e-01,1.293557931555591456e-01
8.582064242696886280e-01,1.417935757303112609e-01
9.401320046419984200e-01,5.986799535800160083e-02
8.667928622700349361e-01,1.332071377299654247e-01
9.632970461552002872e-01,3.670295384479979606e-02
9.147207469303274552e-01,8.527925306967253094e-02
8.517534724196186291e-01,1.482465275803812599e-01
8.957630941186173201e-01,1.042369058813825550e-01
7.846409063099983872e-01,2.153590936900014463e-01
7.409143919645033716e-01,2.590856080354965729e-01
8.809689211385945962e-01,1.190310788614052234e-01
6.306634607367808121e-01,3.693365392632190769e-01
1.880209886124101226e-01,8.119790113875898774e-01
2.991334165419693991e-01,7.008665834580306564e-01
5.319591107681890252e-01,4.680408892318110303e-01
9.530031921413072427e-01,4.699680785869279204e-02
9.516013298724632641e-01,4.839867012753679143e-02
9.293331551857502149e-01,7.066684481424960473e-02
7.131470284688127270e-01,2.868529715311877171e-01
9.187942391859970082e-01,8.120576081400322777e-02
3.031465268660298862e-01,6.968534731339701693e-01
8.948184991202794425e-01,1.051815008797204604e-01
9.595923260706135105e-01,4.040767392938651725e-02
8.578331275048732829e-01,1.421668724951267448e-01
9.393097935954632938e-01,6.069020640453674093e-02
9.535517084678729605e-01,4.644829153212698403e-02
8.180557736090133814e-01,1.819442263909866464e-01
9.565085143036107240e-01,4.349148569638928291e-02
9.523947529594740669e-01,4.760524704052594008e-02
9.349364897480541003e-01,6.506351025194570536e-02
9.391169507732415322e-01,6.088304922675857878e-02
9.579199946556015144e-01,4.208000534439856194e-02
9.610731761491844161e-01,3.892682385081554924e-02
9.009849221458995361e-01,9.901507785410079698e-02
9.545570154586900946e-01,4.544298454130992621e-02
9.354025691524321395e-01,6.459743084756790210e-02
4.409436423118062165e-01,5.590563576881937280e-01
4.001275407229198389e-01,5.998724592770801056e-01
7.622245745313847021e-01,2.377754254686152702e-01
7.480499297528676594e-01,2.519500702471323406e-01
7.629227820621607981e-01,2.370772179378393685e-01
9.356676253781277541e-01,6.433237462187234301e-02
8.371046468848576394e-01,1.628953531151420830e-01
8.332715547432792969e-01,1.667284452567204533e-01
4.467434998232744370e-01,5.532565001767255630e-01
9.588651121548826817e-01,4.113488784511735996e-02
6.533458985245095274e-01,3.466541014754905281e-01
9.326504246724836023e-01,6.734957532751650877e-02
9.431381535674319139e-01,5.686184643256815552e-02
6.993380719117221478e-01,3.006619280882777967e-01
8.896899416300535490e-01,1.103100583699465898e-01
8.093416604663399294e-01,1.906583395336602094e-01
8.603873930890195698e-01,1.396126069109803469e-01
8.412999786172126182e-01,1.587000213827876316e-01
9.045475232743076521e-01,9.545247672569238950e-02
8.526653907763858120e-01,1.473346092236140215e-01
8.237889681197877456e-01,1.762110318802125319e-01
9.228623926137730082e-01,7.713760738622690849e-02
7.463663746120066111e-01,2.536336253879932778e-01
9.744003495793345238e-01,2.559965042066539992e-02
9.310224816168443107e-01,6.897751838315574480e-02
9.542828596624041149e-01,4.571714033759575330e-02
6.503441732205925696e-01,3.496558267794074304e-01
5.698664642247672774e-01,4.301335357752329447e-01
9.190570715978442218e-01,8.094292840215555618e-02
9.591166345956499972e-01,4.088336540434996114e-02
9.107577870660191754e-01,8.924221293398081067e-02
9.648947376698424616e-01,3.510526233015762859e-02
8.818701456120994209e-01,1.181298543879006069e-01
8.890017556294349532e-01,1.109982443705650329e-01
5.836237912640098724e-01,4.163762087359901831e-01
9.115817146107934033e-01,8.841828538920636082e-02
4.194832431832597464e-01,5.805167568167403092e-01
9.310458881159603406e-01,6.895411188403965941e-02
4.807895515584414414e-01,5.192104484415586141e-01
9.391589560774613599e-01,6.084104392253861238e-02
4.696659959862021227e-01,5.303340040137977107e-01
8.650728854886621244e-01,1.349271145113376813e-01
6.189602485598002524e-01,3.810397514401995256e-01
9.011356281764769660e-01,9.886437182352313113e-02
4.934153136153897612e-01,5.065846863846102943e-01
5.000000000000000000e-01,5.000000000000000000e-01
6.455547357527141594e-01,3.544452642472858961e-01
8.891260545040530205e-01,1.108739454959472154e-01
9.517133946487824625e-01,4.828660535121757219e-02
8.587469405080764284e-01,1.412530594919236271e-01
9.651210379425169128e-01,3.487896205748317741e-02
7.608584648221586866e-01,2.391415351778414244e-01
9.544725285939444914e-01,4.552747140605542531e-02
8.468927144703202181e-01,1.531072855296797541e-01
7.530585068853191677e-01,2.469414931146809711e-01
6.556170639794592914e-01,3.443829360205405976e-01
7.089484171942967983e-01,2.910515828057031462e-01
7.090549928960789838e-01,2.909450071039210162e-01
6.613140556155460148e-01,3.386859443844540962e-01
8.703927987457353854e-01,1.296072012542647256e-01
5.147932280555793660e-01,4.852067719444206340e-01
6.785770281151980443e-01,3.214229718848019557e-01
3.503169264176036468e-01,6.496830735823966307e-01
6.630157152028496315e-01,3.369842847971503130e-01
5.463146850728927140e-01,4.536853149271072305e-01
9.116119857150369876e-01,8.838801428496316503e-02
8.911502092126546426e-01,1.088497907873452880e-01
9.357182048035181943e-01,6.428179519648154205e-02
9.024366989369558834e-01,9.756330106304395011e-02
8.085936617242616142e-01,1.914063382757384135e-01
8.068903257060816570e-01,1.931096742939182598e-01
8.385131584831674312e-01,1.614868415168325411e-01
6.234839145565836960e-01,3.765160854434161930e-01
6.185892267869967931e-01,3.814107732130031514e-01
7.762597187386891529e-01,2.237402812613109304e-01
8.472538611794060426e-01,1.527461388205938186e-01
8.833268390956154903e-01,1.166731609043844681e-01
8.239006526188211721e-01,1.760993473811788557e-01
6.864229843051322666e-01,3.135770156948677889e-01
9.100983266552141737e-01,8.990167334478606220e-02
6.939761346969265388e-01,3.060238653030736278e-01
8.284942406746540478e-01,1.715057593253462020e-01
7.554444442954287853e-01,2.445555557045710482e-01
8.189168320457834715e-01,1.810831679542166395e-01
7.856158336462764069e-01,2.143841663537237319e-01
7.765216873840610212e-01,2.234783126159390343e-01
7.435489124545643369e-01,2.564510875454356631e-01
5.317815837372146248e-01,4.682184162627853752e-01
2.379505954838842530e-01,7.620494045161158025e-01
2.963381819663907235e-01,7.036618180336093875e-01
8.485965489933773587e-02,9.151403451006625556e-01
2.066377899704187060e-01,7.933622100295809609e-01
5.346332082042676292e-02,9.465366791795730705e-01
3.849252875545677299e-01,6.150747124454322146e-01
8.699485707328588058e-01,1.300514292671410277e-01
3.536766215649057576e-01,6.463233784350941313e-01
7.562821496353633322e-01,2.437178503646365846e-01
6.909842192267722227e-01,3.090157807732277773e-01
1.968871032420332345e-01,8.031128967579669320e-01
6.067971833270201509e-01,3.932028166729797936e-01
7.831009008893451417e-01,2.168990991106550248e-01
9.042291392183343657e-01,9.577086078166595351e-02
3.344457701928222892e-01,6.655542298071779328e-01
5.119854039727582684e-01,4.880145960272419536e-01
5.151751705197558096e-01,4.848248294802441349e-01
2.911089691765821885e-01,7.088910308234176449e-01
7.667268471703359012e-01,2.332731528296642376e-01
3.412251647198604187e-01,6.587748352801396923e-01
5.579521680283393570e-01,4.420478319716606985e-01
3.485502011945508793e-01,6.514497988054488431e-01
6.815684954269533025e-01,3.184315045730466975e-01
8.961861834307941477e-01,1.038138165692058662e-01
6.987901912628236012e-01,3.012098087371761213e-01
8.888294705452211009e-01,1.111705294547788297e-01
6.818245903057739143e-01,3.181754096942262522e-01
8.769586293373652364e-01,1.230413706626348469e-01
4.645442235797441199e-01,5.354557764202557690e-01
2.722938515779855240e-01,7.277061484220143095e-01
6.952218388369653113e-01,3.047781611630346887e-01
7.813763870997597616e-01,2.186236129002402939e-01
6.575758489830266784e-01,3.424241510169732661e-01
8.821297486044467062e-01,1.178702513955532660e-01
7.950091043553639825e-01,2.049908956446360175e-01
7.116074486512484754e-01,2.883925513487515246e-01
5.786277075778634149e-01,4.213722924221366406e-01
6.805686450589349956e-01,3.194313549410651154e-01
9.148814231717051770e-01,8.511857682829468419e-02
1.657321861533103957e-01,8.342678138466895765e-01
6.374701396403289477e-01,3.625298603596711078e-01
7.397830564721823432e-01,2.602169435278175458e-01
3.057109541173376188e-01,6.942890458826623812e-01
5.476436375581921201e-01,4.523563624418079354e-01
8.082855136665607620e-01,1.917144863334391824e-01
6.675459169150067540e-01,3.324540830849933015e-01
5.748701709427044282e-01,4.251298290572957383e-01
6.682723707799166357e-01,3.317276292200833088e-01
8.994532920469503479e-01,1.005467079530495272e-01
9.534264365206526204e-01,4.657356347934731716e-02
7.263119563393991562e-01,2.736880436606011768e-01
8.850706085917376953e-01,1.149293914082623325e-01
5.000000000000000000e-01,5.000000000000000000e-01
5.815566935485451117e-01,4.184433064514548328e-01
7.336812805989606501e-01,2.663187194010391279e-01
7.595486074424315781e-01,2.404513925575681166e-01
9.238400198311425005e-01,7.615998016885767996e-02
8.433879248526613415e-01,1.566120751473384642e-01
9.245857411025858452e-01,7.541425889741423805e-02
7.083138364792009867e-01,2.916861635207989023e-01
6.638803281341454365e-01,3.361196718658545080e-01
7.518578694615718483e-01,2.481421305384284015e-01
5.538269912117105287e-01,4.461730087882894158e-01
3.245855462165731509e-01,6.754144537834269046e-01
3.930228133766719978e-01,6.069771866233280022e-01
3.842016447309504756e-01,6.157983552690496909e-01
4.847478041033120300e-01,5.152521958966879145e-01
3.218068741579501735e-01,6.781931258420499375e-01
1.875609376639633952e-01,8.124390623360366881e-01
5.962367709336017230e-01,4.037632290663981660e-01
5.962593711315485878e-01,4.037406288684513012e-01
7.269361638055160668e-01,2.730638361944839332e-01
1.462885615320171362e-01,8.537114384679829193e-01
8.948320819597822551e-01,1.051679180402177588e-01
4.631320986533147277e-01,5.368679013466852723e-01
9.368204811986422520e-01,6.317951880135777576e-02
8.589858923961132264e-01,1.410141076038868013e-01
8.732217437659141046e-01,1.267782562340857566e-01
6.278150844339780434e-01,3.721849155660220676e-01
7.209011943691768787e-01,2.790988056308232323e-01
7.578687803013166580e-01,2.421312196986831478e-01
8.214242008738390499e-01,1.785757991261612831e-01
6.549473460293337990e-01,3.450526539706662010e-01
8.427278639587389986e-01,1.572721360412610292e-01
7.232333575441790563e-01,2.767666424558211657e-01
8.853625484220941644e-01,1.146374515779058079e-01
7.617051064186441955e-01,2.382948935813557212e-01
8.990321525858143703e-01,1.009678474141856991e-01
7.531171601398394255e-01,2.468828398601605745e-01
7.803012764948471514e-01,2.196987235051527099e-01
7.154818386436496702e-01,2.845181613563500522e-01
4.786293217219442231e-01,5.213706782780558324e-01
7.606306195447571916e-01,2.393693804552426418e-01
7.568796581673923329e-01,2.431203418326078336e-01
6.633080896423197981e-01,3.366919103576801464e-01
8.206930671054625259e-01,1.793069328945376684e-01
8.779738091399851285e-01,1.220261908600149686e-01
6.396453804741611959e-01,3.603546195258386931e-01
9.007165079656720419e-01,9.928349203432794423e-02
8.960707424577198932e-01,1.039292575422800929e-01
8.032234412560556036e-01,1.967765587439443131e-01
8.524376552880632563e-01,1.475623447119367715e-01
7.323500376839076065e-01,2.676499623160924490e-01
3.782427992002599937e-01,6.217572007997399508e-01
4.432269157933901305e-01,5.567730842066099806e-01
6.839840003009499680e-01,3.160159996990501430e-01
6.721982779155109833e-02,9.327801722084487768e-01
6.832385466976387267e-01,3.167614533023613843e-01
4.835129524415014424e-01,5.164870475584986131e-01
8.524110318393831598e-01,1.475889681606169512e-01
1.710297459290781863e-01,8.289702540709219525e-01
8.614071455943731470e-01,1.385928544056271305e-01
9.124882085732489712e-01,8.751179142675098721e-02
7.513259328020653882e-01,2.486740671979345008e-01
7.615421085041330640e-01,2.384578914958669360e-01
4.055050177931135424e-01,5.944949822068866796e-01
8.606622014243102692e-01,1.393377985756896476e-01
2.359295505966796103e-01,7.640704494033202510e-01
9.107021116365888735e-01,8.929788836341093217e-02
9.472520115075249159e-01,5.274798849247514659e-02
9.659934438115524991e-01,3.400655618844748707e-02
8.935498867369691123e-01,1.064501132630309155e-01
7.505859859700045877e-01,2.494140140299953567e-01
7.356751370357382802e-01,2.643248629642616643e-01
9.096966494898465205e-01,9.030335051015365988e-02
8.089672931505710318e-01,1.910327068494288572e-01
2.073892211541567832e-01,7.926107788458429670e-01
7.836641243131567958e-01,2.163358756868433153e-01
7.114322702999577031e-01,2.885677297000422414e-01
5.914314744904106691e-01,4.085685255095893864e-01
7.137112751704953739e-01,2.862887248295046816e-01
4.323593111549003942e-01,5.676406888450997723e-01
3.016462507638235091e-01,6.983537492361764354e-01
7.309646718314242175e-01,2.690353281685757825e-01
5.731464879998313666e-01,4.268535120001686889e-01
7.584988990942609366e-01,2.415011009057389801e-01
2.068466218627943720e-01,7.931533781372052117e-01
4.331419792952466152e-01,5.668580207047533293e-01
2.965896007182812211e-01,7.034103992817187789e-01
5.622510691498355806e-01,4.377489308501643639e-01
2.007752533691284091e-01,7.992247466308715076e-01
4.386124548011146040e-01,5.613875451988854515e-01
7.740525381559398843e-01,2.259474618440600324e-01
9.234569710091189432e-02,9.076543028990881057e-01
2.869933673707745769e-01,7.130066326292253676e-01
8.701374442276851306e-01,1.298625557723147861e-01
1.155681400985509588e-01,8.844318599014492355e-01
5.839376790226104008e-01,4.160623209773894327e-01
8.927797359334547211e-01,1.072202640665454870e-01
2.553740108274968335e-01,7.446259891725032221e-01
8.889455500224446860e-01,1.110544499775554111e-01
3.469724860012660117e-01,6.530275139987341548e-01
8.752590923393097633e-01,1.247409076606899175e-01
1.746171037057608622e-01,8.253828962942392211e-01
9.370687151612608901e-01,6.293128483873910994e-02
6.300012028083108451e-01,3.699987971916891549e-01
8.949639061297394171e-01,1.050360938702605551e-01
6.645284799784728635e-01,3.354715200215271365e-01
8.494524100542747425e-01,1.505475899457252020e-01
9.633762365271523187e-01,3.662376347284753558e-02
7.269645596445688529e-01,2.730354403554312026e-01
8.471928418253937831e-01,1.528071581746059948e-01
3.553768755052976180e-01,6.446231244947022709e-01
2.491623616401902330e-01,7.508376383598095449e-01
8.814731165019416004e-01,1.185268834980583025e-01
2.979879954575302414e-01,7.020120045424698141e-01
5.000000000000000000e-01,5.000000000000000000e-01
8.137521729242115365e-01,1.862478270757886856e-01
7.151595447712117970e-01,2.848404552287884250e-01
6.232306008764649796e-01,3.767693991235349649e-01
7.331756067350361228e-01,2.668243932649637662e-01
4.020186348876276794e-01,5.979813651123723206e-01
6.789494765434491708e-01,3.210505234565508847e-01
4.591423204353516918e-01,5.408576795646483637e-01
4.544172679966427819e-01,5.455827320033573846e-01
4.696150463155974730e-01,5.303849536844025270e-01
5.895233884384672995e-01,4.104766115615328670e-01
7.065608660037059341e-02,9.293439133996292956e-01
6.578134704064029226e-01,3.421865295935969664e-01
1.849495750487537560e-01,8.150504249512463550e-01
8.818059958571170531e-01,1.181940041428829608e-01
3.341052245783250885e-01,6.658947754216749670e-01
6.050121635380481533e-02,9.394987836461952124e-01
9.038231863147639933e-01,9.617681368523595120e-02
1.604848317476396946e-01,8.395151682523602776e-01
3.339371307813805423e-01,6.660628692186196798e-01
9.410186639894680960e-01,5.898133601053186931e-02
8.577929520751782499e-01,1.422070479248217778e-01
8.441563174829689320e-01,1.558436825170311235e-01
9.444853621940354493e-01,5.551463780596459924e-02
8.887362588618339387e-01,1.112637411381659225e-01
8.214092351080348742e-01,1.785907648919651536e-01
9.555158617995641590e-01,4.448413820043593814e-02
1.104209468893431467e-01,8.895790531106569921e-01
9.465529969985579939e-01,5.344700300144201305e-02
8.490729003017626342e-01,1.509270996982374768e-01
8.894486217330448419e-01,1.105513782669552691e-01
8.283945424386239820e-01,1.716054575613761846e-01
9.249495748358634861e-01,7.505042516413643061e-02
9.347538455087732734e-01,6.524615449122676825e-02
6.959904838228110346e-01,3.040095161771890209e-01
6.351377163210126797e-01,3.648622836789874313e-01
9.388382682355191911e-01,6.116173176448098936e-02
8.110658452804924146e-01,1.889341547195073079e-01
4.275053897247423906e-01,5.724946102752577204e-01
9.366111961772464189e-01,6.338880382275369207e-02
2.122411596145412360e-01,7.877588403854585142e-01
8.751141325232419943e-01,1.248858674767579641e-01
7.815027873229973832e-01,2.184972126770025891e-01
8.842909279363504460e-01,1.157090720636496789e-01
9.254513137757101049e-01,7.454868622428990899e-02
6.701844656897560926e-01,3.298155343102440740e-01
5.781203730967410248e-01,4.218796269032589197e-01
5.299699598606024686e-01,4.700300401393976424e-01
5.936463250464677488e-01,4.063536749535322512e-01
3.442028208264288902e-01,6.557971791735709433e-01
9.944565008467605438e-02,9.005543499153239040e-01
7.155283400626817336e-01,2.844716599373184329e-01
7.333909437569073875e-01,2.666090562430927791e-01
7.166250508306171163e-01,2.833749491693829392e-01
8.111441800872357666e-01,1.888558199127642334e-01
6.319093064167906615e-01,3.680906935832093940e-01
2.512166506392196075e-01,7.487833493607805035e-01
8.124876341137963198e-01,1.875123658862034304e-01
1.396300769545750498e-01,8.603699230454249225e-01
7.599599749015326644e-01,2.400400250984673078e-01
6.155682615107561650e-01,3.844317384892439460e-01
2.579216490691577102e-01,7.420783509308421788e-01
6.393582517043986391e-01,3.606417482956011944e-01
5.986261175711999893e-01,4.013738824288001217e-01
8.997339355308140441e-01,1.002660644691861502e-01
7.312459582182655460e-01,2.687540417817344540e-01
1.238513254023549115e-01,8.761486745976450052e-01
9.510038714534316817e-01,4.899612854656830441e-02
9.575511333510443590e-01,4.244886664895568956e-02
2.625403186784988629e-01,7.374596813215010815e-01
9.425164563306074328e-01,5.748354366939262272e-02
8.999240014016324229e-01,1.000759985983674799e-01
8.165161733682247958e-01,1.834838266317754540e-01
7.605847960416941556e-01,2.394152039583055669e-01
9.353872093021639023e-01,6.461279069783601448e-02
9.007206750724429112e-01,9.927932492755708882e-02
9.163698940899085432e-01,8.363010591009145678e-02
8.817099688958992543e-01,1.182900311041007319e-01
8.928073871177639731e-01,1.071926128822358881e-01
9.519948194806148178e-01,4.800518051938520298e-02
9.434315421601027207e-01,5.656845783989714743e-02
9.487890141279050615e-01,5.121098587209493846e-02
7.194597512784445259e-01,2.805402487215556961e-01
9.302363333780681032e-01,6.976366662193178581e-02
9.164127030132255269e-01,8.358729698677440367e-02
8.639968462115169556e-01,1.360031537884830999e-01
8.189232562839677820e-01,1.810767437160320514e-01
9.384399475398912394e-01,6.156005246010881615e-02
9.115758609388299183e-01,8.842413906117004008e-02
8.479949314216633782e-01,1.520050685783365108e-01
