2.642397516825726455e-06,9.999973576024832056e-01
7.116371337894790428e-02,9.288362866210521096e-01
7.039302049220164115e-01,2.960697950779834775e-01
5.837144699471085163e-01,4.162855300528914837e-01
5.341302603004137728e-01,4.658697396995862272e-01
9.996141121083619296e-01,3.858878916381197426e-04
9.995275877925148267e-01,4.724122074853121509e-04
2.869572690488066471e-02,9.713042730951193526e-01
9.999769193884600060e-01,2.308061154003666093e-05
9.545686199164913344e-01,4.543138008350854767e-02
9.749730157927386509e-01,2.502698420726136644e-02
9.999875993603356550e-01,1.240063966443351083e-05
9.999932093580885528e-01,6.790641911382078703e-06
9.561516912807167534e-01,4.384830871928324658e-02
9.154266333443848991e-01,8.457336665561512867e-02
8.822960169356955928e-01,1.177039830643041435e-01
7.927176738256136446e-01,2.072823261743860224e-01
9.414931067023666333e-01,5.850689329763341523e-02
9.997528916646308828e-01,2.471083353690417886e-04
9.824385902158072614e-01,1.756140978419266224e-02
8.643304707871853898e-01,1.356695292128147490e-01
9.934443090412844457e-01,6.555690958715460620e-03
9.999433844104023139e-01,5.661558959763761839e-05
9.526215333336242042e-01,4.737846666637580972e-02
9.998980221355667775e-01,1.019778644333034241e-04
9.999768529081087820e-01,2.314709189120216408e-05
9.999618356456285717e-01,3.816435437150185835e-05
1.200232660397019119e-01,8.799767339602982963e-01
9.987742190663340125e-01,1.225780933665925271e-03
9.998868145033859012e-01,1.131854966140123452e-04
9.999283718954082856e-01,7.162810459164292232e-05
5.795465139618757172e-02,9.420453486038127267e-01
3.101120096843857921e-01,6.898879903156140969e-01
1.387740463745582853e-01,8.612259536254417425e-01
6.692328043802211468e-01,3.307671956197787977e-01
9.184914814956967113e-03,9.908150851850430207e-01
9.983117015799313210e-01,1.688298420068708519e-03
9.996932479908735569e-01,3.067520091263559547e-04
9.783899073236529409e-01,2.161009267634713196e-02
9.832657575892932433e-01,1.673424241070676013e-02
7.981282499440669476e-01,2.018717500559328581e-01
3.388568633596351631e-01,6.611431366403648369e-01
8.673208320506302638e-01,1.326791679493695975e-01
3.604850860186779166e-02,9.639514913981320765e-01
8.291276453103157973e-01,1.708723546896843415e-01
7.378851211098684349e-06,9.999926211487888406e-01
1.240646093073932368e-07,9.999998759353907474e-01
9.491551602456826942e-01,5.084483975431743075e-02
9.473925006452246222e-01,5.260749935477546102e-02
4.432270037108774763e-01,5.567729962891224682e-01
9.999826418557344887e-01,1.735814426552134522e-05
9.989521647727331866e-01,1.047835227266767253e-03
9.994613984204036017e-01,5.386015795963139657e-04
9.999824111555390971e-01,1.758884446081496002e-05
9.998291569196985362e-01,1.708430803014130653e-04
9.246668223378127216e-01,7.533317766218727840e-02
9.254993508253376300e-01,7.450064917466243941e-02
9.917192370300034199e-01,8.280762969996486450e-03
9.111496524748922132e-01,8.885034752510796718e-02
9.974431676760620036e-01,2.556832323937919659e-03
3.492860155506684605e-01,6.507139844493314840e-01
5.334818256297354511e-01,4.665181743702646600e-01
9.983213155406351902e-01,1.678684459364825424e-03
9.866313335093315207e-01,1.336866649066851924e-02
9.687454175636699416e-01,3.125458243633001676e-02
2.250242821242863234e-01,7.749757178757136211e-01
2.696214023862917447e-02,9.730378597613708047e-01
6.727905011858290041e-02,9.327209498814169608e-01
9.435478364722100775e-01,5.645216352778985314e-02
9.996633347124131985e-01,3.366652875868149744e-04
1.984415156399802482e-01,8.015584843600195297e-01
9.832708882203154976e-01,1.672911177968450930e-02
6.303625031709547887e-09,9.999999936963749336e-01
9.930870254939347941e-01,6.912974506065272702e-03
9.482584527218441695e-01,5.174154727815574728e-02
9.661743615591315004e-01,3.382563844086858285e-02
9.940923183890808534e-01,5.907681610919096257e-03
9.996267353075863893e-01,3.732646924136436158e-04
7.972793096708301608e-01,2.027206903291697559e-01
3.881522126765756409e-03,9.961184778732342648e-01
9.914049520605232590e-01,8.595047939476612581e-03
9.559516156306069323e-01,4.404838436939319257e-02
5.115149794966369250e-06,9.999948848502050458e-01
3.518644502744935551e-03,9.964813554972552501e-01
9.246891525861637359e-03,9.907531084741383332e-01
4.325021403547300580e-01,5.674978596452698865e-01
6.997510512393384507e-01,3.002489487606615493e-01
9.974412980660728456e-01,2.558701933927036865e-03
9.355260275267476278e-01,6.447397247325244163e-02
9.999516026260383272e-01,4.839737396164895772e-05
9.418094822012842426e-01,5.819051779871569491e-02
9.826276960280476702e-01,1.737230397195235060e-02
9.662761963713072388e-01,3.372380362869287218e-02
6.191315600734217939e-02,9.380868439926578484e-01
9.556439426914584701e-01,4.435605730854149525e-02
9.999820012409428305e-01,1.799875905729069194e-05
9.998837000960868471e-01,1.162999039131566920e-04
9.999533365913064742e-01,4.666340869355752936e-05
4.117859449531208020e-03,9.958821405504688640e-01
5.055564477461244044e-01,4.944435522538755956e-01
9.992923982848384012e-01,7.076017151615945260e-04
9.809721790680244746e-01,1.902782093197548027e-02
9.828057952121068697e-01,1.719420478789309564e-02
9.967270164480854788e-01,3.272983551914638266e-03
9.998516521523425071e-01,1.483478476574521317e-04
3.715524115437274233e-01,6.284475884562724657e-01
9.691775015996144660e-01,3.082249840038562422e-02
9.977152967597942013e-01,2.284703240205847741e-03
9.952264604613753063e-01,4.773539538624600037e-03
5.223783026211358260e-01,4.776216973788641740e-01
9.999756279965787975e-01,2.437200342119919948e-05
9.983880080278934033e-01,1.611991972106509990e-03
6.126876492734579793e-01,3.873123507265419652e-01
1.486295184680664488e-02,9.851370481531935841e-01
9.944057032284885356e-01,5.594296771511559838e-03
9.989494014000409594e-01,1.050598599959011101e-03
9.932137512643214317e-01,6.786248735678619519e-03
9.999946487197618472e-01,5.351280238117211157e-06
9.999831539848693662e-01,1.684601513071675227e-05
3.004427000310988527e-01,6.995572999689010363e-01
5.529227921124367784e-01,4.470772078875632216e-01
9.952445700367924530e-01,4.755429963207482777e-03
9.998311852559135238e-01,1.688147440863963259e-04
9.364110401323654242e-01,6.358895986763479780e-02
9.715605243701254112e-01,2.843947562987454714e-02
9.861458840647078228e-01,1.385411593529221712e-02
6.215544741058758316e-01,3.784455258941241129e-01
2.642065209802240550e-02,9.735793479019776431e-01
7.098699560248958873e-01,2.901300439751041127e-01
9.819730217083940671e-01,1.802697829160589821e-02
9.979020507546203511e-01,2.097949245379604651e-03
9.997866729173028322e-01,2.133270826971101722e-04
9.998948951066197743e-01,1.051048933803023957e-04
9.989416310006635769e-01,1.058368999336296292e-03
8.231762822975943195e-01,1.768237177024055973e-01
1.744538795579601842e-01,8.255461204420401211e-01
9.999726842804450566e-01,2.731571955496014619e-05
9.286770579782478441e-01,7.132294202175225306e-02
9.999036553917999282e-01,9.634460820014204832e-05
9.999335341411753619e-01,6.646585882475528463e-05
8.646252933819559283e-01,1.353747066180438496e-01
8.362822881075612780e-02,9.163717711892437334e-01
9.997582447669033368e-01,2.417552330967205469e-04
9.823002709773814844e-01,1.769972902261846351e-02
9.993570233625107546e-01,6.429766374892134000e-04
9.941401522332982132e-01,5.859847766701863948e-03
2.809465512583583038e-06,9.999971905344874346e-01
9.965664330198684695e-01,3.433566980131466315e-03
5.957687765109910272e-01,4.042312234890088618e-01
9.986520050040481600e-01,1.347994995951768901e-03
9.965120732796112213e-01,3.487926720388764400e-03
2.637612784587216597e-01,7.362387215412785624e-01
9.999948840183380261e-01,5.115981662041300045e-06
1.102706638139776783e-02,9.889729336186022790e-01
9.996311160515597427e-01,3.688839484403942811e-04
8.078719976697811278e-01,1.921280023302189277e-01
9.999304476913118966e-01,6.955230868816678503e-05
9.150572432999318773e-01,8.494275670006812273e-02
1.342036537224724213e-01,8.657963462775275509e-01
5.000000000000000000e-01,5.000000000000000000e-01
4.647604848777037168e-01,5.352395151222960612e-01
4.386427804762106815e-03,9.956135721952378281e-01
5.275012025639121138e-02,9.472498797436088580e-01
9.277566945388356912e-01,7.224330546116419782e-02
7.276478906166816696e-01,2.723521093833182194e-01
9.612982566288424957e-01,3.870174337115752511e-02
9.999932663123805021e-01,6.733687619483783383e-06
9.996201018017553119e-01,3.798981982446752743e-04
9.658921177184670581e-01,3.410788228153307372e-02
9.348451690322991947e-01,6.515483096770056937e-02
9.998734821406215501e-01,1.265178593784576733e-04
9.979885395825669470e-01,2.011460417433086866e-03
9.823234069506370236e-01,1.767659304936286535e-02
9.564307966821100626e-01,4.356920331788984718e-02
9.987920126659965980e-01,1.207987334003346024e-03
9.860612921000796449e-01,1.393870789992045917e-02
9.955216625652933971e-01,4.478337434706761676e-03
9.587087773386553380e-01,4.129122266134464814e-02
9.999845738326695876e-01,1.542616733047367657e-05
9.898403514129547887e-01,1.015964858704513675e-02
9.999957935246917007e-01,4.206475308329846578e-06
9.984562332741304669e-01,1.543766725869648261e-03
7.901594084515512276e-03,9.920984059154844825e-01
9.941843790285017635e-01,5.815620971498320670e-03
9.693276038316428478e-01,3.067239616835707589e-02
8.073127637384789335e-01,1.926872362615209555e-01
9.874128776678811059e-01,1.258712233211894266e-02
9.999844819360586001e-01,1.551806394134304081e-05
9.998337222053595985e-01,1.662777946402593495e-04
9.992400638954572756e-01,7.599361045427631281e-04
9.921326718341587636e-01,7.867328165841120172e-03
9.395782336704349147e-01,6.042176632956509225e-02
9.997679471805186457e-01,2.320528194813376130e-04
9.985512205880228143e-01,1.448779411977073198e-03
9.998888845390566660e-01,1.111154609434172744e-04
9.398705700845277899e-01,6.012942991547222393e-02
9.216055400758846883e-01,7.839445992411527009e-02
9.997016391482388409e-01,2.983608517611370005e-04
8.809973613789189306e-01,1.190026386210812914e-01
9.997978164334874185e-01,2.021835665125682325e-04
9.970444866776404513e-01,2.955513322359688312e-03
9.999959512764537983e-01,4.048723546300023681e-06
9.999918345777603079e-01,8.165422239654961966e-06
9.999685598583710755e-01,3.144014162887184903e-05
3.533912448559815150e-02,9.646608755144018277e-01
9.884883039234955149e-01,1.151169607650450073e-02
9.479017927983710567e-01,5.209820720162890162e-02
9.999685575615271382e-01,3.144243847287073174e-05
9.999915344583554244e-01,8.465541644654318938e-06
9.617377121998399447e-01,3.826228780016018016e-02
9.995375317280622562e-01,4.624682719378795000e-04
9.989736499848236306e-01,1.026350015176424662e-03
9.999360526082095024e-01,6.394739179039326258e-05
9.511040332336194725e-01,4.889596676638058997e-02
9.938584380243642435e-01,6.141561975635746913e-03
9.999889448751857479e-01,1.105512481435301438e-05
9.999842575333764971e-01,1.574246662346121049e-05
9.967503117266210966e-01,3.249688273378941589e-03
9.999012447285371419e-01,9.875527146285302278e-05
9.999932151056826202e-01,6.784894317452524459e-06
9.999995150541283184e-01,4.849458717081522229e-07
9.996389803700551635e-01,3.610196299447913384e-04
9.999771580294166684e-01,2.284197058330981895e-05
9.999385902729100994e-01,6.140972708989239789e-05
9.974174852823093351e-01,2.582514717690610230e-03
9.771721645397410949e-01,2.282783546025879060e-02
9.987956079248463404e-01,1.204392075153634493e-03
9.991502408133915436e-01,8.497591866083941629e-04
6.514216478411479772e-01,3.485783521588520784e-01
9.138070737047105929e-01,8.619292629528940708e-02
9.642733618960680486e-01,3.572663810393208322e-02
1.924765886099666090e-01,8.075234113900334743e-01
5.943506998344050968e-03,9.940564930016559941e-01
4.229263376982258515e-01,5.770736623017742595e-01
2.144112542363200147e-01,7.855887457636800963e-01
6.593127848233869548e-01,3.406872151766131007e-01
9.522578847101449417e-01,4.774211528985508601e-02
9.981295121562187012e-01,1.870487843781432633e-03
9.997377245904698340e-01,2.622754095301762286e-04
2.166775419544245684e-01,7.833224580455754316e-01
9.982744332335977688e-01,1.725566766402240274e-03
9.999801350877410844e-01,1.986491225902337627e-05
9.999457462576024636e-01,5.425374239744645990e-05
9.959160866612655205e-01,4.083913338734436980e-03
9.999797143982832592e-01,2.028560171664833267e-05
9.609313356231938830e-01,3.906866437680614479e-02
1.315339075306563681e-02,9.868466092469342366e-01
9.998540740371739677e-01,1.459259628260444613e-04
8.562842371519971962e-01,1.437157628480028870e-01
9.926806618529393500e-01,7.319338147060659543e-03
9.954727638860721983e-01,4.527236113927799073e-03
9.908219747003531586e-01,9.178025299646886542e-03
9.999036969957251220e-01,9.630300427481292827e-05
9.983509464276697498e-01,1.649053572330294419e-03
8.577858153491512150e-01,1.422141846508490626e-01
9.888060619780529859e-01,1.119393802194721017e-02
1.079681641396539327e-01,8.920318358603460673e-01
8.797532671355694500e-01,1.202467328644305777e-01
7.525244000535986265e-06,9.999924747559993943e-01
5.388414916918783312e-03,9.946115850830811178e-01
4.658939366136893301e-01,5.341060633863107254e-01
9.979346644616510220e-01,2.065335538348869130e-03
9.598124796527770508e-01,4.018752034722301858e-02
9.996006964395199867e-01,3.993035604800972247e-04
9.398354560218298293e-01,6.016454397817008748e-02
8.557203035057417972e-01,1.442796964942581750e-01
9.969116345638787680e-01,3.088365436121281483e-03
6.311145244588021175e-01,3.688854755411979380e-01
2.863618344541730143e-01,7.136381655458268192e-01
3.212515348975646390e-01,6.787484651024354720e-01
9.178885621920540583e-01,8.211143780794592784e-02
4.919737417740263803e-03,9.950802625822599001e-01
1.857839879463559773e-01,8.142160120536444667e-01
2.907941342202490231e-01,7.092058657797510879e-01
9.918804964287645243e-01,8.119503571235435826e-03
9.996890395589940193e-01,3.109604410058968305e-04
9.245999485325835376e-01,7.540005146741632358e-02
9.968393004988636008e-01,3.160699501136318094e-03
8.557363754115900889e-01,1.442636245884097446e-01
9.996089255807871776e-01,3.910744192129467895e-04
9.996345449669649108e-01,3.654550330351287674e-04
9.900616554852983420e-01,9.938344514701720478e-03
1.126312981290807230e-01,8.873687018709193186e-01
9.999363017202015369e-01,6.369827979835157399e-05
9.434398891492165040e-01,5.656011085078344741e-02
9.989778311613572992e-01,1.022168838642677387e-03
9.547223261704902431e-01,4.527767382950975694e-02
8.928696822051574999e-01,1.071303177948425139e-01
9.286035661759132198e-01,7.139643382408680794e-02
1.320311217294560802e-01,8.679688782705439198e-01
9.997365058876974686e-01,2.634941123023703874e-04
8.658018894233344698e-01,1.341981105766654470e-01
2.127397278704191985e-02,9.787260272129580940e-01
4.145855197567126504e-01,5.854144802432872385e-01
9.750694936235793087e-01,2.493050637642059073e-02
9.946992238669009057e-01,5.300776133099110825e-03
9.976599782348514189e-01,2.340021765148504306e-03
2.347847619431294997e-01,7.652152380568705281e-01
9.999675300702468572e-01,3.246992975318217605e-05
9.993717261223260540e-01,6.282738776739670798e-04
9.994947745027163988e-01,5.052254972834738277e-04
9.986781233748019959e-01,1.321876625198114457e-03
9.998177772394618579e-01,1.822227605380066816e-04
9.995391802281763383e-01,4.608197718235468678e-04
9.379722061001498634e-01,6.202779389985003250e-02
8.852861408036356572e-01,1.147138591963640653e-01
9.695204531003028814e-01,3.047954689969719494e-02
9.998721972221473742e-01,1.278027778527087246e-04
9.998589403560470545e-01,1.410596439529360245e-04
9.999757350425809710e-01,2.426495741894248688e-05
9.999619258552072676e-01,3.807414479277818536e-05
9.726337992599741744e-01,2.736620074002586028e-02
9.998722067594735252e-01,1.277932405263761204e-04
5.129256799244280574e-01,4.870743200755718316e-01
9.649201719216479178e-01,3.507982807835206829e-02
7.823322954780516092e-01,2.176677045219485573e-01
9.934208510079343135e-01,6.579148992065846080e-03
8.132627564348074989e-01,1.867372435651925566e-01
9.940567910617886804e-01,5.943208938211229364e-03
9.982717023919074339e-01,1.728297608092515961e-03
2.776801523059814203e-01,7.223198476940186907e-01
9.901821325000924601e-01,9.817867499907532991e-03
6.184738458768977709e-02,9.381526154123103201e-01
2.657518821437472936e-02,9.734248117856252325e-01
1.008922745164117507e-02,9.899107725483586862e-01
1.384170152132553344e-01,8.615829847867445546e-01
8.907079125301875982e-06,9.999910929208748467e-01
9.979862366816473207e-01,2.013763318352592563e-03
9.007626921988964863e-01,9.923730780110336103e-02
1.563802484860798148e-01,8.436197515139202130e-01
2.880293736760964148e-06,9.999971197062632600e-01
9.229845192385721601e-06,9.999907701548076400e-01
9.609896041797626465e-01,3.901039582023727720e-02
8.873871784501836668e-01,1.126128215498162360e-01
9.987297863807005349e-01,1.270213619299516037e-03
9.998507609773209515e-01,1.492390226789633745e-04
9.997931591393256490e-01,2.068408606743869760e-04
9.994582058445743433e-01,5.417941554256748907e-04
9.926013616288019703e-01,7.398638371197993266e-03
9.994562840911576096e-01,5.437159088424985002e-04
1.766157284169577457e-01,8.233842715830425041e-01
5.186533743304451438e-02,9.481346625669555550e-01
9.998003290969408319e-01,1.996709030592642130e-04
9.986428446036463846e-01,1.357155396353688015e-03
9.982159038333816570e-01,1.784096166618337389e-03
9.998637187369576740e-01,1.362812630422710755e-04
9.993480566759045391e-01,6.519433240955109423e-04
9.933301631854459801e-01,6.669836814553940091e-03
9.914607214470425589e-01,8.539278552957496604e-03
9.781249481019508307e-01,2.187505189804914846e-02
9.995652619350651191e-01,4.347380649348881929e-04
9.980716544091624565e-01,1.928345590837563265e-03
9.965841881752998122e-01,3.415811824700206497e-03
9.322492883379691897e-02,9.067750711662031504e-01
9.955795354831088462e-01,4.420464516891046275e-03
3.357439322925918623e-01,6.642560677074081932e-01
9.822713194597660902e-01,1.772868054023388901e-02
9.988105126400024236e-01,1.189487359997532358e-03
9.999111216563042470e-01,8.887834369574307465e-05
9.984050571840398236e-01,1.594942815960236461e-03
9.974565805743207392e-01,2.543419425679249984e-03
9.996444275496978449e-01,3.555724503020497884e-04
9.990941965767412558e-01,9.058034232586900875e-04
9.988822050553046727e-01,1.117794944695351105e-03
9.940815775702723789e-01,5.918422429727477133e-03
1.773493739469657327e-01,8.226506260530342951e-01
7.620606635353546210e-01,2.379393364646453513e-01
9.991371628662365501e-01,8.628371337633394681e-04
9.865882201301414689e-01,1.341177986985848600e-02
5.825968898666937790e-01,4.174031101333062765e-01
9.947573793646357077e-01,5.242620635364264592e-03
9.152039690147420470e-02,9.084796030985258231e-01
9.798088839106395831e-01,2.019111608936047242e-02
9.882723192518027000e-01,1.172768074819730173e-02
9.549604779921969655e-01,4.503952200780291654e-02
9.934788002743693003e-01,6.521199725630630328e-03
9.999370270681533501e-01,6.297293184673746107e-05
9.998630818468219328e-01,1.369181531781570136e-04
9.961462782883278022e-01,3.853721711672208634e-03
9.409212381806987269e-01,5.907876181930121068e-02
9.996466822223512017e-01,3.533177776486704663e-04
9.999738249838000526e-01,2.617501619990439328e-05
9.996808131878973658e-01,3.191868121026666927e-04
9.972676379278815340e-01,2.732362072118469948e-03
9.998288677132958213e-01,1.711322867041802814e-04
5.073383546089740292e-01,4.926616453910258597e-01
3.324303165883835676e-01,6.675696834116164879e-01
2.335106726781814926e-02,9.766489327321816738e-01
9.940774242980532360e-01,5.922575701946829023e-03
9.996982429559621020e-01,3.017570440379063420e-04
8.991064863105717730e-01,1.008935136894281576e-01
9.999840818515317586e-01,1.591814846827337666e-05
9.998868262763640491e-01,1.131737236359701379e-04
9.990974482323020656e-01,9.025517676979168732e-04
9.999979648435953772e-01,2.035156404524794773e-06
9.999587727525988123e-01,4.122724740112212782e-05
9.991254371939011225e-01,8.745628060987476003e-04
9.999990030159852106e-01,9.969840148889546992e-07
9.999602819164675749e-01,3.971808353240220181e-05
9.761721298403044367e-01,2.382787015969563618e-02
9.901024085503297156e-01,9.897591449670360697e-03
7.609601724444150506e-01,2.390398275555849494e-01
9.989526845903953234e-01,1.047315409604810191e-03
2.553832455856909767e-01,7.446167544143089678e-01
9.889421547129133572e-01,1.105784528708669487e-02
9.926411310450836689e-01,7.358868954916349299e-03
9.998843964279660046e-01,1.156035720341560299e-04
9.881346783970896830e-01,1.186532160291033436e-02
9.807285441365297673e-01,1.927145586347017714e-02
9.060742958518478440e-01,9.392570414815232249e-02
9.997962948723815302e-01,2.037051276184502198e-04
9.999362166983504219e-01,6.378330164941366806e-05
8.880246934832661809e-01,1.119753065167338330e-01
9.993521562309531925e-01,6.478437690467288030e-04
8.162204034233427885e-01,1.837795965766572392e-01
9.826720129693444772e-01,1.732798703065559567e-02
9.973535855865646171e-01,2.646414413435378525e-03
9.997976764495416502e-01,2.023235504583029024e-04
9.996295513816210176e-01,3.704486183790680590e-04
9.998518859640854739e-01,1.481140359145819894e-04
9.996414061499194759e-01,3.585938500806334223e-04
9.989726163734499176e-01,1.027383626550055964e-03
3.852493281307285388e-06,9.999961475067186134e-01
1.721352013863324537e-01,8.278647986136675740e-01
9.999631729607569852e-01,3.682703924283164552e-05
9.996462295716532775e-01,3.537704283466771345e-04
9.999845081669114233e-01,1.549183308845569464e-05
9.931243317049238684e-01,6.875668295076038834e-03
9.998213048352689869e-01,1.786951647310242410e-04
9.999555692593690148e-01,4.443074063087698730e-05
9.834076234112595349e-01,1.659237658874044424e-02
9.672090342385376571e-01,3.279096576146226655e-02
9.999977798308210541e-01,2.220169178863188979e-06
9.989640537875164039e-01,1.035946212483742019e-03
9.999969221683093767e-01,3.077831690518277400e-06
9.999900016004490411e-01,9.998399551027994884e-06
9.998882695443775948e-01,1.117304556224779812e-04
9.999759938944439153e-01,2.400610555599801439e-05
9.994641467642085830e-01,5.358532357914316075e-04
9.992732734590662469e-01,7.267265409335572999e-04
8.310569742607969435e-01,1.689430257392030843e-01
9.835378229713946929e-01,1.646217702860522034e-02
9.997796806984414753e-01,2.203193015585338838e-04
7.466286052788320138e-01,2.533713947211680417e-01
5.510697349245008425e-01,4.489302650754991020e-01
9.897058457983346491e-01,1.029415420166543069e-02
5.366691794236391061e-02,9.463330820576361102e-01
6.657006792427887232e-02,9.334299320757213358e-01
5.604994732182431161e-01,4.395005267817569949e-01
7.482638557412121250e-01,2.517361442587880416e-01
9.684982199887178789e-01,3.150178001128214889e-02
9.988016863502253706e-01,1.198313649774729577e-03
9.987425285098174843e-01,1.257471490182480132e-03
9.999381927920784063e-01,6.180720792174019531e-05
9.953302587978072324e-01,4.669741202192854296e-03
9.978573505072988459e-01,2.142649492701151522e-03
9.783466190870506729e-01,2.165338091294944159e-02
9.992058985791703041e-01,7.941014208296374869e-04
9.994638812257092830e-01,5.361187742906423775e-04
9.999708452801572278e-01,2.915471984281954368e-05
9.997226130931844423e-01,2.773869068154144967e-04
9.998317070188330602e-01,1.682929811671123814e-04
9.999034686465431143e-01,9.653135345694420217e-05
9.997973385156552206e-01,2.026614843447846058e-04
9.999847708272570079e-01,1.522917274300927982e-05
9.987439569396516781e-01,1.256043060348261201e-03
9.923283113027867586e-01,7.671688697213173772e-03
9.999535059671964543e-01,4.649403280350518440e-05
9.999642884305447454e-01,3.571156945526192741e-05
9.985220767896055838e-01,1.477923210394534821e-03
9.980709944779494469e-01,1.929005522050550921e-03
9.624662443902269882e-01,3.753375560977299102e-02
9.971633234342219820e-01,2.836676565778053095e-03
9.777309134873636287e-01,2.226908651263633659e-02
9.313514980659713949e-01,6.864850193402829981e-02
9.988271488834186140e-01,1.172851116581477907e-03
9.994693790808300005e-01,5.306209191699347034e-04
9.957258331423695097e-01,4.274166857630503323e-03
6.522087474646182669e-07,9.999993477912525464e-01
8.777350388640015044e-01,1.222649611359983846e-01
9.999305663010092937e-01,6.943369899069873417e-05
9.999777464880563738e-01,2.225351194360669017e-05
9.999931180940643261e-01,6.881905935675179443e-06
9.999879989863535990e-01,1.200101364622546038e-05
9.999629437423701583e-01,3.705625762975917948e-05
9.999261659128958479e-01,7.383408710421461346e-05
9.972765536610682657e-01,2.723446338931771564e-03
9.999684805330353310e-01,3.151946696459869681e-05
9.999080328601779311e-01,9.196713982203483229e-05
9.922225499645045410e-01,7.777450035495488481e-03
1.768972685646242856e-05,9.999823102731434377e-01
4.862888088907399986e-01,5.137111911092600014e-01
9.989591485451316810e-01,1.040851454868365819e-03
9.999692111296906161e-01,3.078887030940942340e-05
9.999717691446780021e-01,2.823085532195164428e-05
9.994490941352007773e-01,5.509058647992809855e-04
9.988515220935025862e-01,1.148477906497507662e-03
9.999236517714722439e-01,7.634822852778833536e-05
9.995389598706677647e-01,4.610401293323365245e-04
9.984970401958164210e-01,1.502959804183617593e-03
9.997846018757676756e-01,2.153981242322996050e-04
9.999968486902600651e-01,3.151309739888358916e-06
9.838924291474235861e-01,1.610757085257645549e-02
8.819001038933577119e-01,1.180998961066424963e-01
9.692273625912143364e-01,3.077263740878563580e-02
9.213112072453355506e-01,7.868879275466436618e-02
3.911154787813556633e-01,6.088845212186443367e-01
5.700268987737006077e-01,4.299731012262995034e-01
9.920851982645882972e-01,7.914801735411577943e-03
9.999515147229399714e-01,4.848527706005397716e-05
9.995643493958964454e-01,4.356506041035111839e-04
9.999510852493079804e-01,4.891475069212709213e-05
9.412470871616692714e-01,5.875291283833074252e-02
8.870962282289590606e-01,1.129037717710409533e-01
1.797834358153971579e-01,8.202165641846027588e-01
1.484901558081452577e-01,8.515098441918548255e-01
9.977489595737928374e-01,2.251040426207147858e-03
8.317855351638306916e-01,1.682144648361694472e-01
9.999102652162610294e-01,8.973478373898418476e-05
9.993557592969379844e-01,6.442407030621530089e-04
9.811603097962586784e-01,1.883969020374143266e-02
8.336829208307694472e-01,1.663170791692303585e-01
9.998673806815441267e-01,1.326193184558930834e-04
9.998794212571397999e-01,1.205787428601151200e-04
9.997993346580252849e-01,2.006653419746891982e-04
9.999223317891241525e-01,7.766821087596350345e-05
9.984112408210474854e-01,1.588759178952571646e-03
9.997930253858063887e-01,2.069746141935946253e-04
9.998826985379439813e-01,1.173014620560775429e-04
1.917298861034781310e-01,8.082701138965218135e-01
9.987961974613646099e-01,1.203802538635469904e-03
6.698220395791254500e-01,3.301779604208746055e-01
8.707180443507224199e-01,1.292819556492775523e-01
7.180064797637033536e-01,2.819935202362966464e-01
9.958074149808141540e-01,4.192585019185817406e-03
9.947169756621545567e-01,5.283024337845412116e-03
9.986198179753693616e-01,1.380182024630594419e-03
9.927620371115896125e-01,7.237962888410449935e-03
9.376686051830914748e-01,6.233139481690847666e-02
5.907003714178251513e-02,9.409299628582172836e-01
9.992263927385732769e-01,7.736072614266751701e-04
7.371222973518307686e-01,2.628777026481693424e-01
9.950857886002646424e-01,4.914211399735520652e-03
2.393115530392054408e-02,9.760688446960794629e-01
9.991577537093488948e-01,8.422462906512002100e-04
9.281152079967189827e-01,7.188479200328108665e-02
9.793214395582279241e-01,2.067856044177202035e-02
9.988493450278368435e-01,1.150654972163175135e-03
9.999750185410324343e-01,2.498145896745701360e-05
9.999877563687996629e-01,1.224363120017872614e-05
9.999572106574718955e-01,4.278934252816171099e-05
9.996665665740448459e-01,3.334334259551956529e-04
9.945417830356593214e-01,5.458216964340863349e-03
3.378501715079966494e-02,9.662149828492002657e-01
9.999403860307123360e-01,5.961396928765741416e-05
9.999918783021094493e-01,8.121697890630150441e-06
9.999824156236399864e-01,1.758437636000063903e-05
9.998973455145280242e-01,1.026544854719387283e-04
9.957827488215301726e-01,4.217251178469890761e-03
9.999691031754522896e-01,3.089682454766745916e-05
9.999908948281494014e-01,9.105171850536881496e-06
9.990090740042564255e-01,9.909259957435450489e-04
9.989390598871137339e-01,1.060940112886403367e-03
9.799316001269831045e-01,2.006839987301687125e-02
2.103940635429470407e-01,7.896059364570530148e-01
2.299493735963494823e-01,7.700506264036506288e-01
9.612328852415817915e-01,3.876711475841822935e-02
3.911506865688587076e-01,6.088493134311412369e-01
9.972839504517211351e-01,2.716049548278880958e-03
9.916263302172552141e-01,8.373669782744907336e-03
9.894908689190613504e-01,1.050913108093864956e-02
9.995995579912305695e-01,4.004420087694708663e-04
6.549384056533735787e-01,3.450615943466265323e-01
9.684448801223677350e-01,3.155511987763226500e-02
1.686871852293390581e-02,9.831312814770659658e-01
9.756554996283391956e-01,2.434450037166065867e-02
9.989671628818590499e-01,1.032837118140969655e-03
9.461187663222550004e-01,5.388123367774517308e-02
9.294046615047835830e-03,9.907059533849522648e-01
9.984100255805689050e-01,1.589974419431098651e-03
7.883072791379244215e-01,2.116927208620754952e-01
9.858390736539531796e-01,1.416092634604686554e-02
8.915787945881759047e-01,1.084212054118240814e-01
