9.990857593821864668e-01,9.142406178135395597e-04
9.998156223408775078e-01,1.843776591225400763e-04
9.862730248437878711e-01,1.372697515621201965e-02
4.694288043523810010e-03,9.953057119564764355e-01
9.531483944719368884e-01,4.685160552806316020e-02
9.999798148647279783e-01,2.018513527191124717e-05
9.999027579391910336e-01,9.724206080891778514e-05
9.999597203383288058e-01,4.027966167113210868e-05
9.982019279087210872e-01,1.798072091278946809e-03
9.897349522138707556e-01,1.026504778612922532e-02
2.906845369676904975e-02,9.709315463032308635e-01
1.197266601312685420e-06,9.999988027333986951e-01
3.002773478034391208e-01,6.997226521965608237e-01
9.962108951657128175e-01,3.789104834287124364e-03
9.995345726859596880e-01,4.654273140402675601e-04
5.067993327015350991e-01,4.932006672984647899e-01
9.995490115234757500e-01,4.509884765242555332e-04
9.930936172432606179e-01,6.906382756739265841e-03
4.609616345735483185e-03,9.953903836542645767e-01
9.292154028846660863e-01,7.078459711533383047e-02
9.967521469594396999e-01,3.247853040560397253e-03
7.865744148528250879e-01,2.134255851471746623e-01
9.980710861119029831e-01,1.928913888096984823e-03
9.999881846119273998e-01,1.181538807254017697e-05
9.948721889431243470e-01,5.127811056875718893e-03
5.414781789714816496e-01,4.585218210285183504e-01
9.972407765051388706e-01,2.759223494861060000e-03
9.919636878403534919e-01,8.036312159646473441e-03
9.990542659590199159e-01,9.457340409800655276e-04
4.325119666687239350e-01,5.674880333312760650e-01
3.180860797007694337e-06,9.999968191392030192e-01
7.776226713907257171e-01,2.223773286092741719e-01
9.896978102033981983e-01,1.030218979660172188e-02
9.957380974344243185e-01,4.261902565575789031e-03
9.992675145679480453e-01,7.324854320518768645e-04
9.953707233047948133e-01,4.629276695205259556e-03
7.724262639528476360e-01,2.275737360471523085e-01
1.558867601345394899e-02,9.844113239865462939e-01
7.401356721073161678e-03,9.925986432789268843e-01
8.253327308980571431e-01,1.746672691019428847e-01
1.784225928196289668e-01,8.215774071803711998e-01
9.989386538570974583e-01,1.061346142902390346e-03
9.101722416931953274e-01,8.982775830680488072e-02
9.994935195169201148e-01,5.064804830799040031e-04
4.560774895289922415e-01,5.439225104710078140e-01
1.677880043082791706e-01,8.322119956917207739e-01
9.908731365822672776e-01,9.126863417732793485e-03
8.351493979188221450e-01,1.648506020811777162e-01
9.887428647210270150e-01,1.125713527897300413e-02
9.999105709353974802e-01,8.942906460252299792e-05
8.941008391523508347e-01,1.058991608476490265e-01
2.658979656030136321e-02,9.734102034396987513e-01
6.740037671222845472e-03,9.932599623287770019e-01
9.999786525417813099e-01,2.134745821867272290e-05
8.178692740588361029e-03,9.918213072594115332e-01
9.505124120155817868e-01,4.948758798441819928e-02
9.907729645441245570e-01,9.227035455875495090e-03
6.900346688262528616e-01,3.099653311737471384e-01
9.463782251005585788e-01,5.362177489944159464e-02
9.920788380315537225e-01,7.921161968446145674e-03
9.990680806744816067e-01,9.319193255184142185e-04
1.337841147499445674e-02,9.866215885250053663e-01
1.451406495988573873e-02,9.854859350401142803e-01
8.542909711734106848e-01,1.457090288265893152e-01
9.932917294960498245e-01,6.708270503950133912e-03
9.959146528507581975e-01,4.085347149241871922e-03
5.952152831841281966e-01,4.047847168158715259e-01
9.927634083443547253e-01,7.236591655645292949e-03
9.991938726014406580e-01,8.061273985593517700e-04
1.769510329669432835e-01,8.230489670330566332e-01
6.594944583862639709e-01,3.405055416137360846e-01
9.997768816192562635e-01,2.231183807436611143e-04
9.998831072562691658e-01,1.168927437309833932e-04
9.995068758380331042e-01,4.931241619668954657e-04
9.994746894097596979e-01,5.253105902401519712e-04
8.615424601136901783e-01,1.384575398863098494e-01
9.999589759579742276e-01,4.102404202573410147e-05
9.855992678828370268e-01,1.440073211716301309e-02
9.957678392743167795e-01,4.232160725683306417e-03
9.974999820400274331e-01,2.500017959972590780e-03
9.998368257550241944e-01,1.631742449757779241e-04
9.999943807886406688e-01,5.619211359504205404e-06
9.999662315880029073e-01,3.376841199691987610e-05
9.993482490662708440e-01,6.517509337293157486e-04
9.896442537031948650e-01,1.035574629680513503e-02
9.984709110405310950e-01,1.529088959469044858e-03
9.998578304190390842e-01,1.421695809610345020e-04
9.979268327022048357e-01,2.073167297795218932e-03
9.957760185515595053e-01,4.223981448440552837e-03
9.748140819359485398e-01,2.518591806405143241e-02
6.901522281018320770e-01,3.098477718981678675e-01
5.264636806359654919e-01,4.735363193640346191e-01
9.990586499221189021e-01,9.413500778811442196e-04
9.495790534435963881e-01,5.042094655640356332e-02
1.970299654180790727e-01,8.029700345819210661e-01
2.760308642635420518e-03,9.972396913573644550e-01
8.892611901307677646e-01,1.107388098692319578e-01
9.996190357477651167e-01,3.809642522349049668e-04
9.998563236048532143e-01,1.436763951467854618e-04
9.999559480693082092e-01,4.405193069177600887e-05
9.999920327827817035e-01,7.967217218141655377e-06
5.000000000000000000e-01,5.000000000000000000e-01
9.920682428722989998e-01,7.931757127700958532e-03
8.847642148312918620e-01,1.152357851687083184e-01
9.218253091852161019e-01,7.817469081478387039e-02
9.532433136146325481e-01,4.675668638536742416e-02
3.541551669979462469e-01,6.458448330020538641e-01
9.992475287733622036e-01,7.524712266377269225e-04
9.998139290562045867e-01,1.860709437953722979e-04
8.932589343988325270e-01,1.067410656011675008e-01
7.264062440890236561e-01,2.735937559109762884e-01
9.614195944954946338e-01,3.858040550450524131e-02
5.993545729857057136e-01,4.006454270142941199e-01
5.918776042720295116e-01,4.081223957279706549e-01
7.166264999374722944e-01,2.833735000625277056e-01
8.341894208324044380e-01,1.658105791675956731e-01
2.756908940425644161e-01,7.243091059574354729e-01
9.967630974745881334e-01,3.236902525411964639e-03
9.991277838217986762e-01,8.722161782012681800e-04
7.946199782692520142e-01,2.053800217307477916e-01
8.821723675548019949e-01,1.178276324451981716e-01
9.993385469787853248e-01,6.614530212146943868e-04
9.997917542259758816e-01,2.082457740241159833e-04
9.963386378585804559e-01,3.661362141419602194e-03
9.951730259905200437e-01,4.826974009479841760e-03
1.187500482521765348e-07,9.999998812499516498e-01
5.313858364206658358e-01,4.686141635793342197e-01
9.998742139681560115e-01,1.257860318440390615e-04
9.974382167509646679e-01,2.561783249035227538e-03
9.995556208856449798e-01,4.443791143549917391e-04
9.997772376434606034e-01,2.227623565393156149e-04
9.999965338390895964e-01,3.466160910479843558e-06
9.999987360633484368e-01,1.263936651587047568e-06
9.999918651779692302e-01,8.134822030801557548e-06
9.999838916375460851e-01,1.610836245394272974e-05
9.996656821641526358e-01,3.343178358473013027e-04
9.999855631609410045e-01,1.443683905897090348e-05
9.998824078206536292e-01,1.175921793463881315e-04
9.999916418131817863e-01,8.358186818209446803e-06
9.819637706661333842e-01,1.803622933386659841e-02
9.999975279141269935e-01,2.472085873012816364e-06
9.996393887632123443e-01,3.606112367876376681e-04
9.959405487015223768e-01,4.059451298477470549e-03
9.997613886360235957e-01,2.386113639764126857e-04
9.993429173097764240e-01,6.570826902236264313e-04
8.973408163735107079e-01,1.026591836264892921e-01
9.999471089257707668e-01,5.289107422918140779e-05
9.997948666865545952e-01,2.051333134454704280e-04
6.533570125331240597e-01,3.466429874668760514e-01
9.207519141426906417e-01,7.924808585730938604e-02
9.999602496759265602e-01,3.975032407343180379e-05
9.999872558507563181e-01,1.274414924373302707e-05
9.957711751452406057e-01,4.228824854759402965e-03
8.427946638649109756e-01,1.572053361350892187e-01
9.887646880889641166e-01,1.123531191103584702e-02
9.997866921229351389e-01,2.133078770648486814e-04
9.946409002994907045e-01,5.359099700509255618e-03
2.989276487527854909e-01,7.010723512472147867e-01
9.931867344839615530e-01,6.813265516038527654e-03
2.589395677663615114e-01,7.410604322336384886e-01
9.752175514663903311e-01,2.478244853360957872e-02
9.967658309113450743e-01,3.234169088654961690e-03
2.695290906127328356e-01,7.304709093872672199e-01
1.403426339748062301e-01,8.596573660251936033e-01
9.984196337222854822e-01,1.580366277714582383e-03
9.683267416946893247e-02,9.031673258305310537e-01
9.986854627929617756e-01,1.314537207038200123e-03
9.640068633619514049e-01,3.599313663804871999e-02
9.998981982532397783e-01,1.018017467602127992e-04
9.879443678195134471e-01,1.205563218048645580e-02
9.983643890682277755e-01,1.635610931772308848e-03
9.209730175969418342e-01,7.902698240305829069e-02
5.633015571218823458e-01,4.366984428781175431e-01
9.998619889151386664e-01,1.380110848614156957e-04
9.937833218193109497e-01,6.216678180689066795e-03
9.993673123157035265e-01,6.326876842964274062e-04
2.146346106941539045e-01,7.853653893058460955e-01
1.147837282564723171e-02,9.885216271743527683e-01
3.888735218132244320e-01,6.111264781867754570e-01
1.729111232363073347e-01,8.270888767636924710e-01
9.970130602770572725e-01,2.986939722942793824e-03
3.582095093831856869e-01,6.417904906168142576e-01
9.690659003899483315e-01,3.093409961005182465e-02
9.696994477672462587e-01,3.030055223275371010e-02
4.144892458606611041e-01,5.855107541393389514e-01
8.547907966604536556e-01,1.452092033395463166e-01
9.951672487448310900e-01,4.832751255168896143e-03
3.361813558571533078e-02,9.663818644142846415e-01
9.957543813175330216e-01,4.245618682466980980e-03
2.785851347569118786e-01,7.214148652430880659e-01
9.805875229522308389e-01,1.941247704776908473e-02
9.906747414876473368e-01,9.325258512352486290e-03
2.726305334700015459e-01,7.273694665299983431e-01
9.995834546649832175e-01,4.165453350168770775e-04
1.470468900760980302e-01,8.529531099239019420e-01
9.991524354394645258e-01,8.475645605354622083e-04
7.268549359614118188e-01,2.731450640385883477e-01
9.399628205816225046e-01,6.003717941837739130e-02
9.999897989419223032e-01,1.020105807759377254e-05
9.995523681539710825e-01,4.476318460289003490e-04
9.995357417120046550e-01,4.642582879951845029e-04
9.999960327788990355e-01,3.967221100911514804e-06
9.979490273140178003e-01,2.050972685982342843e-03
9.996346690495909737e-01,3.653309504091468095e-04
2.664685287060378771e-01,7.335314712939621229e-01
9.982719267743910274e-01,1.728073225608952419e-03
9.487239988920022071e-01,5.127600110799782063e-02
2.318561557262608860e-02,9.768143844273738940e-01
4.527166480288264960e-01,5.472833519711735040e-01
9.998280283095017928e-01,1.719716904982721776e-04
9.999693438669288170e-01,3.065613307123421358e-05
9.999888764712443479e-01,1.112352875547820061e-05
9.869189450778054207e-01,1.308105492219445269e-02
9.966095680111272115e-01,3.390431988872786347e-03
9.998918633185438498e-01,1.081366814560492327e-04
9.999944255228853107e-01,5.574477114634857486e-06
9.999932447274516578e-01,6.755272548257154422e-06
9.999709528066422770e-01,2.904719335771289242e-05
9.999987271763856045e-01,1.272823614314634007e-06
9.999490027321910057e-01,5.099726780885872765e-05
9.998019849813235549e-01,1.980150186763797318e-04
9.997126549247444816e-01,2.873450752555153009e-04
9.999866908327448289e-01,1.330916725519644716e-05
9.998970703567442442e-01,1.029296432556935060e-04
9.999987670423309272e-01,1.232957669239856820e-06
9.999994025214564708e-01,5.974785435718341490e-07
9.999959487588273577e-01,4.051241172815544625e-06
9.978439314397696824e-01,2.156068560230238636e-03
9.878297862742659863e-01,1.217021372573399811e-02
9.875102122400191140e-01,1.248978775998095883e-02
9.953885344124824286e-01,4.611465587517524570e-03
9.995041895536894705e-01,4.958104463105710317e-04
9.985449712028772185e-01,1.455028797122828168e-03
5.101399377431912185e-01,4.898600622568089480e-01
6.960822308745641118e-01,3.039177691254357772e-01
6.824815403078073883e-01,3.175184596921925007e-01
9.795919109214346054e-01,2.040808907856535986e-02
3.228072435192449324e-02,9.677192756480752500e-01
8.271073199204844739e-01,1.728926800795153318e-01
9.515840386184257760e-01,4.841596138157429341e-02
7.403753303946856157e-01,2.596246696053144953e-01
9.990244125939495845e-01,9.755874060504363121e-04
3.377787676905679159e-01,6.622212323094319730e-01
9.944006233582597387e-01,5.599376641740219651e-03
1.015555215430014174e-01,8.984444784569985964e-01
7.380865929603475095e-01,2.619134070396527125e-01
9.383355713821325272e-01,6.166442861786743806e-02
9.505242750206082114e-01,4.947572497939182329e-02
7.435492030676569275e-01,2.564507969323432390e-01
1.899408652420265381e-02,9.810059134757973531e-01
9.714925050673055562e-01,2.850749493269451665e-02
9.055287128314037925e-01,9.447128716859630460e-02
9.419236166495834062e-02,9.058076383350417426e-01
8.421930242341519879e-01,1.578069757658480676e-01
6.041577437847045484e-02,9.395842256215296562e-01
4.887095843801142481e-01,5.112904156198857519e-01
8.469710526224225738e-03,9.915302894737757500e-01
2.958017738499361671e-01,7.041982261500638884e-01
2.948256486733661363e-01,7.051743513266336416e-01
9.336187022805761959e-01,6.638129771942356816e-02
9.554283874275272259e-01,4.457161257247278102e-02
9.999623506643735560e-01,3.764933562647553017e-05
9.997791079405777825e-01,2.208920594221604281e-04
5.347698668339885275e-01,4.652301331660114170e-01
6.280443941298989863e-01,3.719556058701009582e-01
9.895804832434884624e-01,1.041951675651154978e-02
9.999611120013760512e-01,3.888799862388227203e-05
9.257381104137553107e-01,7.426188958624474479e-02
5.257201814753211799e-01,4.742798185246787646e-01
9.938938735021100035e-01,6.106126497890025130e-03
8.205615762448134065e-01,1.794384237551865657e-01
9.999323288547140587e-01,6.767114528603924485e-05
9.999281666016404113e-01,7.183339835969547883e-05
9.688511561831427699e-01,3.114884381685699422e-02
9.991780952097085722e-01,8.219047902915039335e-04
9.988539849850103236e-01,1.146015014989760095e-03
9.999337016790461607e-01,6.629832095387551806e-05
1.010303078448142738e-01,8.989696921551857400e-01
9.671643595139837180e-01,3.283564048601642776e-02
9.998329984452960506e-01,1.670015547039502084e-04
9.951870403624962780e-01,4.812959637503624877e-03
9.999891074578474148e-01,1.089254215265213651e-05
9.999742156857451825e-01,2.578431425478521142e-05
9.819121860923688550e-01,1.808781390763111036e-02
9.999691643404519104e-01,3.083565954798642167e-05
9.927893615834767482e-01,7.210638416523248301e-03
9.943770321032909809e-01,5.622967896708930616e-03
9.424071648427937431e-01,5.759283515720622915e-02
9.999959620330473031e-01,4.037966952743609060e-06
9.999581454602363140e-01,4.185453976360550490e-05
9.299694155891084779e-02,9.070030584410891938e-01
9.658460643635616849e-01,3.415393563643833591e-02
9.834302822534009003e-01,1.656971774659901989e-02
9.997424271053493294e-01,2.575728946507510175e-04
9.997457365555241227e-01,2.542634444759069414e-04
8.721651748071130861e-01,1.278348251928869694e-01
8.520454608262741925e-01,1.479545391737256965e-01
9.596367445775164651e-01,4.036325542248344472e-02
4.704010249383638320e-01,5.295989750616360014e-01
9.522072042524022395e-01,4.779279574759771887e-02
9.980943255078205123e-01,1.905674492179452572e-03
9.957608780717758235e-01,4.239121928224084609e-03
6.050484966698754796e-02,9.394951503330126741e-01
9.304091303730918083e-01,6.959086962690819167e-02
5.892650143671285257e-01,4.107349856328715854e-01
8.526723788944883253e-01,1.473276211055116469e-01
4.463807546893414080e-01,5.536192453106585365e-01
9.127465489447097458e-01,8.725345105528990730e-02
9.945093078641905615e-01,5.490692135809471450e-03
2.859484672942409489e-01,7.140515327057590511e-01
8.212439731666262288e-01,1.787560268333736602e-01
9.999818859597091603e-01,1.811404029085330179e-05
9.996722077505245663e-01,3.277922494752667608e-04
7.772977869874728718e-01,2.227022130125270172e-01
2.177361147983800926e-01,7.822638852016197131e-01
9.997408733936503644e-01,2.591266063496187747e-04
1.306639808323400986e-01,8.693360191676597903e-01
1.083310200981087851e-02,9.891668979901890868e-01
9.996258390704031438e-01,3.741609295969512369e-04
9.989000057211780970e-01,1.099994278821895231e-03
8.111612330948853034e-01,1.888387669051146966e-01
8.483595430484605071e-01,1.516404569515394651e-01
9.948111983758952670e-01,5.188801624104880453e-03
7.184136594626555627e-01,2.815863405373442707e-01
6.832698390972264946e-01,3.167301609027733389e-01
9.994394157576124149e-01,5.605842423877057572e-04
9.996958233385869752e-01,3.041766614130944017e-04
9.992027114131738497e-01,7.972885868261864401e-04
9.998056257488592280e-01,1.943742511407193108e-04
9.463506809964862265e-01,5.364931900351369021e-02
9.244346971856138850e-01,7.556530281438603169e-02
2.666873482103546134e-01,7.333126517896453311e-01
9.977096516248857849e-01,2.290348375114313086e-03
9.894135056479747004e-01,1.058649435202515393e-02
9.999868329108755338e-01,1.316708912445627170e-05
9.394880502054399063e-01,6.051194979456005207e-02
7.010013846144977911e-01,2.989986153855022644e-01
9.978870706856861617e-01,2.112929314313713881e-03
9.784941244477526334e-01,2.150587555224727637e-02
9.592388859165371651e-01,4.076111408346277942e-02
2.188339077184792494e-02,9.781166092281519120e-01
1.261698361307558303e-01,8.738301638692441697e-01
9.997669951038237190e-01,2.330048961763101975e-04
8.870552589461406789e-01,1.129447410538593766e-01
5.687944892759230070e-02,9.431205510724077756e-01
6.830984331316350966e-01,3.169015668683649589e-01
9.349765807703669385e-01,6.502341922963303378e-02
9.915805237145309814e-01,8.419476285468950952e-03
9.979005154628702856e-01,2.099484537129616812e-03
1.622101400188037668e-01,8.377898599811960390e-01
9.999490417943528442e-01,5.095820564706149555e-05
9.995297039573366460e-01,4.702960426632981717e-04
9.999867271004774238e-01,1.327289952265221894e-05
9.999884170774475667e-01,1.158292255240610842e-05
9.995471205567570960e-01,4.528794432429715674e-04
9.973203678958055818e-01,2.679632104194313268e-03
9.994700478471856275e-01,5.299521528143854784e-04
9.997905712350948493e-01,2.094287649050765351e-04
8.943404882686262214e-01,1.056595117313738341e-01
9.020377338971773407e-01,9.796226610282243730e-02
9.087832601474661320e-01,9.121673985253377082e-02
4.724778469778015411e-02,9.527522153022196516e-01
7.042764881490057305e-02,9.295723511850992882e-01
9.992887694001850729e-01,7.112305998150412556e-04
8.156396787902199241e-01,1.843603212097801036e-01
9.941820930573196380e-01,5.817906942680338596e-03
9.999739396948873482e-01,2.606030511247688726e-05
9.999822590594323879e-01,1.774094056760140708e-05
9.811906861545443004e-01,1.880931384545580023e-02
9.682377613432576746e-01,3.176223865674220048e-02
9.627777396068990523e-01,3.722226039310106566e-02
9.999685495918250178e-01,3.145040817504296505e-05
9.808399187029364086e-01,1.916008129706348040e-02
7.094289603569277070e-01,2.905710396430722375e-01
5.799204883107651476e-01,4.200795116892348524e-01
9.957062312874547239e-01,4.293768712545296094e-03
9.994139299350691674e-01,5.860700649308865726e-04
1.851392413491328645e-02,9.814860758650866268e-01
9.537606780499646719e-01,4.623932195003545992e-02
1.322939144634568409e-01,8.677060855365431591e-01
9.995784031667288572e-01,4.215968332710647178e-04
9.980815088346416397e-01,1.918491165358463067e-03
9.726870095019812812e-01,2.731299049801870493e-02
9.974564181052427703e-01,2.543581894757140829e-03
9.587124645153523028e-01,4.128753548464771106e-02
9.717843408392654592e-01,2.821565916073442981e-02
5.141031798419951615e-01,4.858968201580049495e-01
1.218490771644211157e-01,8.781509228355788288e-01
3.034310482703930344e-03,9.969656895172960276e-01
8.998624674478244989e-01,1.001375325521756121e-01
9.978849002249011724e-01,2.115099775098836735e-03
9.982002514000754001e-01,1.799748599924570628e-03
9.996719596063513569e-01,3.280403936486892035e-04
9.998352212676580031e-01,1.647787323420653815e-04
4.200128083387972278e-01,5.799871916612027167e-01
3.267141177374541239e-01,6.732858822625459316e-01
9.999128426666138436e-01,8.715733338601115926e-05
9.998287043645937011e-01,1.712956354064563112e-04
9.925974236455578081e-01,7.402576354442133751e-03
9.999767264027228375e-01,2.327359727719485781e-05
9.951725639449467975e-01,4.827436055053115765e-03
6.225640548445481315e-01,3.774359451554519795e-01
2.591996304452522937e-01,7.408003695547477063e-01
1.003998162275924859e-02,9.899600183772409023e-01
7.702076701232591915e-01,2.297923298767409750e-01
9.811029866516105535e-01,1.889701334838929034e-02
6.761228579935933470e-06,9.999932387714201010e-01
7.122701028429335723e-01,2.877298971570663721e-01
4.437422068904535166e-01,5.562577931095464834e-01
8.464227749630183206e-01,1.535772250369816794e-01
9.934692276006807932e-01,6.530772399319254538e-03
9.996321542385996350e-01,3.678457614004246963e-04
9.798058526219391995e-01,2.019414737806077623e-02
8.969657696860787732e-01,1.030342303139211158e-01
9.967921117448811374e-01,3.207888255118774515e-03
6.709009474035835252e-01,3.290990525964166413e-01
7.782315145268566825e-01,2.217684854731431787e-01
9.993529860150092148e-01,6.470139849907422837e-04
7.742311208573605941e-02,9.225768879142640655e-01
1.911039494825885476e-01,8.088960505174115356e-01
9.999843773245903344e-01,1.562267540976943413e-05
9.244058770629323130e-01,7.559412293706788133e-02
9.979393517272603376e-01,2.060648272739748314e-03
9.983542670156670962e-01,1.645732984332964107e-03
9.986897120979421061e-01,1.310287902057986941e-03
9.999258921732392391e-01,7.410782676070316627e-05
2.871972191864611279e-01,7.128027808135386501e-01
6.469573467519950105e-01,3.530426532480050450e-01
8.349194502505620230e-01,1.650805497494381990e-01
2.373547529555274371e-01,7.626452470444725629e-01
6.514148693994180617e-01,3.485851306005819938e-01
2.258651926593631676e-01,7.741348073406367769e-01
9.630660934053060229e-01,3.693390659469399789e-02
9.998627218382979409e-01,1.372781617020833191e-04
9.978790566719532018e-01,2.120943328046741815e-03
9.988675987928652411e-01,1.132401207134674974e-03
9.033201344605796823e-01,9.667986553942020667e-02
2.298407418536853875e-01,7.701592581463146958e-01
9.983309374047729667e-01,1.669062595227049743e-03
9.974063104316986950e-01,2.593689568301158020e-03
8.630383865788880671e-02,9.136961613421111794e-01
9.861044970162793355e-01,1.389550298372061940e-02
9.991984290145762282e-01,8.015709854237474145e-04
9.999952684075141818e-01,4.731592485724855533e-06
9.999762754896821537e-01,2.372451031773843366e-05
9.979951550315500075e-01,2.004844968449871929e-03
8.116165927218619291e-01,1.883834072781382374e-01
9.999442839623227108e-01,5.571603767727536876e-05
9.998543850278066580e-01,1.456149721932874816e-04
9.999432238526763106e-01,5.677614732360672367e-05
8.192283809987956911e-01,1.807716190012044200e-01
1.315182943168441421e-02,9.868481705683156413e-01
4.341230649628431693e-02,9.565876935037157525e-01
6.897333162433463838e-02,9.310266683756655004e-01
9.590278148343397424e-01,4.097218516566020902e-02
9.491237742351370521e-01,5.087622576486300341e-02
9.999540792145608092e-01,4.592078543926643615e-05
9.977814665627405821e-01,2.218533437259389250e-03
8.540378688949025465e-02,9.145962131105097592e-01
9.640057319437296268e-01,3.599426805627029685e-02
9.704257601175051429e-01,2.957423988249495775e-02
9.753614721050505310e-01,2.463852789494935455e-02
9.999743635495810246e-01,2.563645041890575226e-05
6.892342421583929069e-01,3.107657578416070931e-01
9.948460430688500500e-01,5.153956931149906648e-03
9.995859873286752073e-01,4.140126713247929083e-04
9.999972770495555441e-01,2.722950444391481512e-06
9.981764632899756684e-01,1.823536710024371062e-03
9.474450311125068858e-01,5.255496888749321832e-02
9.553187761734582839e-03,9.904468122382653616e-01
9.994145088002657218e-01,5.854911997341503841e-04
7.305672081965917108e-01,2.694327918034082892e-01
2.765386416663115007e-02,9.723461358333687077e-01
2.226988801954809805e-01,7.773011198045189918e-01
3.700998037854309752e-02,9.629900196214569164e-01
9.989233461671170877e-01,1.076653832883046500e-03
9.941272164143262202e-01,5.872783585673682638e-03
3.862650148656012195e-01,6.137349851343988361e-01
9.963410913539146874e-01,3.658908646085297454e-03
9.997751276947628440e-01,2.248723052371040770e-04
4.797551429902036646e-01,5.202448570097960578e-01
9.445952155264201178e-01,5.540478447357990305e-02
9.992311296171473289e-01,7.688703828527828450e-04
7.858714733008217435e-01,2.141285266991782843e-01
9.998553894857655777e-01,1.446105142343080078e-04
9.980696542376414904e-01,1.930345762358624123e-03
9.975055486165728125e-01,2.494451383427116840e-03
9.953096052946344141e-01,4.690394705365569412e-03
6.262949446439555201e-01,3.737050553560443689e-01
9.706321176175752852e-01,2.936788238242473911e-02
9.984469745114281647e-01,1.553025488571826420e-03
6.213150967639813338e-01,3.786849032360187217e-01
9.999549733750302538e-01,4.502662496971669703e-05
9.979101330348842946e-01,2.089866965115603874e-03
9.999940677363398089e-01,5.932263660173456081e-06
9.999725472327509745e-01,2.745276724908997615e-05
9.866500371399570257e-01,1.334996286004297428e-02
9.913138034000550380e-01,8.686196599944968899e-03
4.095744359179449151e-02,9.590425564082054599e-01
5.438926696513097792e-01,4.561073303486902764e-01
7.062435970952965492e-02,9.293756402904704839e-01
9.972551887937938231e-01,2.744811206206293139e-03
3.910336475513797455e-02,9.608966352448621295e-01
3.366951918624425111e-01,6.633048081375575444e-01
9.978445591835455319e-01,2.155440816454495812e-03
9.363192251471955663e-01,6.368077485280447536e-02
9.991288289366306863e-01,8.711710633693890661e-04
9.998784224964779588e-01,1.215775035219463380e-04
9.673510003410185076e-01,3.264899965898157563e-02
9.998459972768545256e-01,1.540027231454830093e-04
9.993650823119334392e-01,6.349176880666229173e-04
9.997586968677877328e-01,2.413031322122878336e-04
9.999045520036556889e-01,9.544799634432342026e-05
9.999798030108324465e-01,2.019698916764647853e-05
7.424620989978997221e-01,2.575379010021002779e-01
9.995807518365045219e-01,4.192481634955016914e-04
9.992750237305627614e-01,7.249762694373324771e-04
9.991945413653446906e-01,8.054586346553547441e-04
9.858223062744261300e-01,1.417769372557391855e-02
5.922436408640845418e-01,4.077563591359155692e-01
4.196284068206097666e-03,9.958037159317940645e-01
3.613379598198056090e-03,9.963866204018018147e-01
9.598794409133742933e-01,4.012055908662574139e-02
9.996062323111705172e-01,3.937676888294785907e-04
9.998713002041564879e-01,1.286997958434411653e-04
9.996262803488669135e-01,3.737196511331395440e-04
4.816192603698462582e-01,5.183807396301536308e-01
8.883033116095371273e-01,1.116966883904630947e-01
8.283891648323064016e-01,1.716108351676935428e-01
9.999361982294330264e-01,6.380177056714287081e-05
9.985598975918162923e-01,1.440102408183815920e-03
9.938675737441909908e-01,6.132426255809065620e-03
4.738037810536510630e-01,5.261962189463489370e-01
1.407572257076673827e-01,8.592427742923323120e-01
4.855898631010397565e-02,9.514410136898959758e-01
9.969070072522980830e-01,3.092992747701802953e-03
9.975424908182273231e-01,2.457509181772632618e-03
9.981852128715462680e-01,1.814787128453829602e-03
9.019291208122870440e-01,9.807087918771294210e-02
5.960301569263933182e-03,9.940396984307360295e-01
7.357914212814228305e-01,2.642085787185773360e-01
1.194025044899248988e-01,8.805974955100751567e-01
1.547657326876775985e-01,8.452342673123224293e-01
9.627874752375872869e-02,9.037212524762410215e-01
8.547648827796148208e-01,1.452351172203852903e-01
7.806612601759624903e-01,2.193387398240373987e-01
9.999941131491929536e-01,5.886850807110493203e-06
9.964836960917161646e-01,3.516303908283729615e-03
9.999047658808790651e-01,9.523411912088029091e-05
9.997839637583987304e-01,2.160362416013152239e-04
9.999490797883849869e-01,5.092021161504836754e-05
9.999862998786654966e-01,1.370012133452696716e-05
9.999881494763336320e-01,1.185052366628923926e-05
1.576495748441820305e-02,9.842350425155818039e-01
9.999834066001536126e-01,1.659339984645578239e-05
9.997439166947809097e-01,2.560833052190564034e-04
9.994375367802240673e-01,5.624632197758852332e-04
9.996964215127963627e-01,3.035784872035768387e-04
7.206372697094449720e-01,2.793627302905550835e-01
9.999924314997403751e-01,7.568500259705403774e-06
9.994833150853106307e-01,5.166849146894372585e-04
9.999645348351291485e-01,3.546516487095473187e-05
9.958932555318654734e-01,4.106744468134487618e-03
9.999516130785834900e-01,4.838692141658664631e-05
9.999454453587530711e-01,5.455464124697296743e-05
9.442793905079844841e-01,5.572060949201548818e-02
6.135794487692070032e-01,3.864205512307928303e-01
9.999121802180546137e-01,8.781978194532915943e-05
3.305561645335982485e-02,9.669443835466401405e-01
6.878705938235214479e-01,3.121294061764784411e-01
9.947625635799084431e-01,5.237436420091698235e-03
8.147611349267218361e-02,9.185238865073278580e-01
9.842187230051743230e-01,1.578127699482577417e-02
9.160033609753487349e-01,8.399663902465140386e-02
9.420434348952226866e-01,5.795656510477727175e-02
8.029865558167927908e-01,1.970134441832071814e-01
6.253097992087371937e-01,3.746902007912627508e-01
9.847344964914308552e-01,1.526550350856922811e-02
2.232545028912845952e-01,7.767454971087153215e-01
1.755616986070992550e-05,9.999824438301392338e-01
1.133057795141820446e-05,9.999886694220486705e-01
9.860965926925975289e-01,1.390340730740240692e-02
9.996247283121431071e-01,3.752716878568730153e-04
