3.357160334841878813e-01,6.642839665158126738e-01
7.170450490710289504e-01,2.829549509289710496e-01
6.451368010370523987e-01,3.548631989629474903e-01
3.963451516001612607e-01,6.036548483998388503e-01
5.894514885730229858e-01,4.105485114269770142e-01
5.907743736531867462e-01,4.092256263468132538e-01
6.107472692726692021e-01,3.892527307273307424e-01
6.011878758267541478e-01,3.988121241732458522e-01
7.005382091434232406e-01,2.994617908565767039e-01
8.222535027031426802e-01,1.777464972968573753e-01
8.567163481701397520e-01,1.432836518298602202e-01
5.835310550921489758e-01,4.164689449078510242e-01
3.955267503324275125e-01,6.044732496675726541e-01
4.401742623313188996e-01,5.598257376686811559e-01
6.172534431120962894e-01,3.827465568879038771e-01
5.441837891670845417e-01,4.558162108329154028e-01
4.184492856935571048e-01,5.815507143064431173e-01
2.225154539081144744e-01,7.774845460918855533e-01
4.890544337011500931e-01,5.109455662988497959e-01
6.026769545994242749e-01,3.973230454005758361e-01
7.213671585407638309e-01,2.786328414592363356e-01
6.232642627097302324e-01,3.767357372902697121e-01
5.175258252263249537e-01,4.824741747736748243e-01
5.354623392957943429e-01,4.645376607042057127e-01
5.584638901122735977e-01,4.415361098877264023e-01
5.587239274902152664e-01,4.412760725097847891e-01
4.880136576638413048e-01,5.119863423361586952e-01
5.662420201016211685e-01,4.337579798983788870e-01
2.609299633814476937e-01,7.390700366185523063e-01
5.084069388177044901e-01,4.915930611822955654e-01
5.590915318638753906e-01,4.409084681361244429e-01
7.357796704325435533e-01,2.642203295674563912e-01
7.887429411978527094e-01,2.112570588021474571e-01
7.059013738540131921e-01,2.940986261459866968e-01
6.327431895167027198e-01,3.672568104832973357e-01
7.963038769049936016e-01,2.036961230950064261e-01
7.825335445297818548e-01,2.174664554702182562e-01
7.426836262394139743e-01,2.573163737605858592e-01
6.593632711104376876e-01,3.406367288895622569e-01
3.088771396397753111e-01,6.911228603602246334e-01
4.400960431097687420e-01,5.599039568902313135e-01
9.002444522202379673e-01,9.975554777976188003e-02
8.393747382060373630e-01,1.606252617939624705e-01
7.786252847242773889e-01,2.213747152757226389e-01
8.347799386268440758e-01,1.652200613731562573e-01
7.416239028911958409e-01,2.583760971088041036e-01
8.007075047964317127e-01,1.992924952035685371e-01
6.027909527252516275e-01,3.972090472747483170e-01
8.375723952907742076e-01,1.624276047092259034e-01
8.189435503088984269e-01,1.810564496911015453e-01
8.555065321312019799e-01,1.444934678687979923e-01
6.348175574835517310e-01,3.651824425164481580e-01
8.583208302428710912e-01,1.416791697571288811e-01
3.532415427189579682e-01,6.467584572810417542e-01
8.901650304298361904e-01,1.098349695701640177e-01
8.469401104814469061e-01,1.530598895185528441e-01
3.463295935830975059e-01,6.536704064169025497e-01
8.946944967997204623e-01,1.053055032002794961e-01
2.746550785052686572e-01,7.253449214947315093e-01
8.888399888995881515e-01,1.111600111004117236e-01
8.097878575644077426e-01,1.902121424355923962e-01
5.919077663906022746e-01,4.080922336093977809e-01
6.888343694313947552e-01,3.111656305686053559e-01
9.332873723481330819e-01,6.671262765186715404e-02
7.847115926206814640e-01,2.152884073793185082e-01
7.411370554718316184e-01,2.588629445281684927e-01
6.850385307133632917e-01,3.149614692866364862e-01
8.917755757241419001e-01,1.082244242758580582e-01
5.000000000000000000e-01,5.000000000000000000e-01
8.304197587307120543e-01,1.695802412692879735e-01
8.469059879825601156e-01,1.530940120174397456e-01
9.399632478640056465e-01,6.003675213599438121e-02
9.260189345920102344e-01,7.398106540798962683e-02
5.742183193365303362e-01,4.257816806634696638e-01
8.292842292349092981e-01,1.707157707650905631e-01
8.477269288931527091e-01,1.522730711068474574e-01
8.250224563116287380e-01,1.749775436883714286e-01
4.115500460210603229e-01,5.884499539789397327e-01
7.675186072533974890e-01,2.324813927466026497e-01
7.936735691617109456e-01,2.063264308382891099e-01
5.723626311290649360e-01,4.276373688709350085e-01
6.092220423420848796e-01,3.907779576579152869e-01
3.225524634069534824e-01,6.774475365930463511e-01
7.819794451868639085e-01,2.180205548131358695e-01
5.792614328748517671e-01,4.207385671251482329e-01
8.772756250464807115e-01,1.227243749535193440e-01
8.100788754574107520e-01,1.899211245425891925e-01
7.371994839872239025e-01,2.628005160127760420e-01
7.665899076809773449e-01,2.334100923190228494e-01
4.733035682245079201e-01,5.266964317754919689e-01
9.139193492033702571e-01,8.608065079662988173e-02
8.070633385797347792e-01,1.929366614202651653e-01
6.713491943587232003e-01,3.286508056412767442e-01
9.178903651032721545e-01,8.210963489672784554e-02
8.498450907371014607e-01,1.501549092628984838e-01
9.595609701595100294e-01,4.043902984048981797e-02
9.195414022540874255e-01,8.045859774591265778e-02
9.438182572543197812e-01,5.618174274568030202e-02
8.657319827764937692e-01,1.342680172235064529e-01
8.295418776335923283e-01,1.704581223664074219e-01
9.512571603187441882e-01,4.874283968125591587e-02
5.143890151118312160e-01,4.856109848881690616e-01
8.989924626399496965e-01,1.010075373600501508e-01
8.371140411676644133e-01,1.628859588323357810e-01
8.171028279245253767e-01,1.828971720754748176e-01
7.391154621302068461e-01,2.608845378697932649e-01
8.311001308098531215e-01,1.688998691901467952e-01
7.318225582120999606e-01,2.681774417878999284e-01
9.604193717707015798e-01,3.958062822929846181e-02
9.514745392718098049e-01,4.852546072819016731e-02
9.405668747540733010e-01,5.943312524592636592e-02
8.937539166773114108e-01,1.062460833226885754e-01
9.386223737610840390e-01,6.137762623891599573e-02
9.094745016398654291e-01,9.052549836013458473e-02
8.916335648420766757e-01,1.083664351579233659e-01
9.488195261072626119e-01,5.118047389273727016e-02
8.316936806703586482e-01,1.683063193296416016e-01
8.989403270371191246e-01,1.010596729628807089e-01
8.944441478152664882e-01,1.055558521847333731e-01
8.751026684394124233e-01,1.248973315605874795e-01
8.265582190054846512e-01,1.734417809945155431e-01
9.277055710099008090e-01,7.229442899009941303e-02
6.572925685590257361e-01,3.427074314409742639e-01
8.834878322615040691e-01,1.165121677384960835e-01
9.413465268637313255e-01,5.865347313626872311e-02
9.094454350516910646e-01,9.055456494830915748e-02
9.346720308606725203e-01,6.532796913932721605e-02
9.006422002847593866e-01,9.935779971524055787e-02
7.378035146128907318e-01,2.621964853871092127e-01
9.459513633436796853e-01,5.404863665632028691e-02
8.982955173566460338e-01,1.017044826433540494e-01
7.740367737558401240e-01,2.259632262441599038e-01
8.810914070699915612e-01,1.189085929300081612e-01
9.412180479807550348e-01,5.878195201924502761e-02
8.945165170074340644e-01,1.054834829925661022e-01
7.685464925283060911e-01,2.314535074716940477e-01
7.808093938256001065e-01,2.191906061744000045e-01
8.302190247941997336e-01,1.697809752058001831e-01
8.470126159641160335e-01,1.529873840358838277e-01
8.785352480393149310e-01,1.214647519606851661e-01
7.334358938236497094e-01,2.665641061763505681e-01
5.069427405443845958e-01,4.930572594556154042e-01
7.938147257882693930e-01,2.061852742117308013e-01
8.989972277538776924e-01,1.010027722461221689e-01
6.701356838787675407e-01,3.298643161212325703e-01
8.992635748974509013e-01,1.007364251025491403e-01
3.755302949105387422e-01,6.244697050894614243e-01
4.357762661976982144e-01,5.642237338023019522e-01
9.055857116240676463e-01,9.441428837593232593e-02
7.144228801729783918e-01,2.855771198270213862e-01
9.030139637681245945e-01,9.698603623187561362e-02
8.682483019255409218e-01,1.317516980744589117e-01
6.818060377037223896e-01,3.181939622962776659e-01
5.673570064637836197e-01,4.326429935362162138e-01
6.323230460819203591e-01,3.676769539180795299e-01
3.684580954701395239e-01,6.315419045298603651e-01
8.547516759050768353e-01,1.452483240949230814e-01
8.113472028355322996e-02,9.188652797164467145e-01
6.396483136833820415e-01,3.603516863166179029e-01
6.154818871103719946e-01,3.845181128896278389e-01
8.876667052986169093e-01,1.123332947013833544e-01
4.071391612555310124e-01,5.928608387444690431e-01
5.178035569521487469e-01,4.821964430478511976e-01
6.779701540964185869e-01,3.220298459035817462e-01
8.618266200058383175e-01,1.381733799941619323e-01
9.363261261419385528e-01,6.367387385806161371e-02
8.259623334086622082e-01,1.740376665913377918e-01
7.550746676930975010e-01,2.449253323069026655e-01
8.117033222569870476e-01,1.882966777430130356e-01
9.027895328869365299e-01,9.721046711306330357e-02
8.951822942873115529e-01,1.048177057126885997e-01
9.230491926103875366e-01,7.695080738961236622e-02
8.519844759990036209e-01,1.480155240009961015e-01
6.231923103056348223e-01,3.768076896943652332e-01
5.603380107568735058e-01,4.396619892431266607e-01
6.898213142993313562e-01,3.101786857006688658e-01
3.021045463865400516e-01,6.978954536134599484e-01
5.864322269806117038e-01,4.135677730193882962e-01
7.606389184777585522e-01,2.393610815222414478e-01
8.328951908350578082e-01,1.671048091649420808e-01
7.786726831388078862e-01,2.213273168611921971e-01
7.739113880931411948e-01,2.260886119068588607e-01
7.048426696050817952e-01,2.951573303949180382e-01
6.908603962286599121e-01,3.091396037713400879e-01
1.750585715420883148e-01,8.249414284579115186e-01
3.018803285880946041e-01,6.981196714119050073e-01
2.951783055309804560e-01,7.048216944690195440e-01
8.305999458840684913e-01,1.694000541159315087e-01
8.274764283367588291e-01,1.725235716632414484e-01
8.284945594050491247e-01,1.715054405949510141e-01
8.019591941636995402e-01,1.980408058363006263e-01
7.155077556285112106e-01,2.844922443714887339e-01
7.442785829632655448e-01,2.557214170367345663e-01
5.593591479064166094e-01,4.406408520935833351e-01
7.165362617388307820e-01,2.834637382611692735e-01
6.508037214861064346e-01,3.491962785138934544e-01
8.146574913832032028e-01,1.853425086167968527e-01
7.516161130919658540e-01,2.483838869080343958e-01
5.774271225481839576e-01,4.225728774518159869e-01
6.423328730306939738e-01,3.576671269693061372e-01
5.999612639823390658e-01,4.000387360176610452e-01
7.437209790441063895e-01,2.562790209558934440e-01
6.502414396487961046e-01,3.497585603512037844e-01
1.752769935297313064e-01,8.247230064702689711e-01
8.011203318440949239e-01,1.988796681559052704e-01
6.557390704973304896e-01,3.442609295026695659e-01
8.047905290146173396e-01,1.952094709853826882e-01
5.000000000000000000e-01,5.000000000000000000e-01
1.886232544769823882e-01,8.113767455230174175e-01
8.579428258089527581e-01,1.420571741910472141e-01
6.080072843911629166e-01,3.919927156088370279e-01
1.342968424963442153e-01,8.657031575036557847e-01
3.794251885191710083e-01,6.205748114808290472e-01
6.029673289179378060e-01,3.970326710820621385e-01
6.440782257656711973e-01,3.559217742343288582e-01
8.837989599462946488e-01,1.162010400537052679e-01
4.053173956386090238e-01,5.946826043613910873e-01
1.390522826967136583e-01,8.609477173032864528e-01
3.788413672530788201e-01,6.211586327469210689e-01
1.644518947155188537e-01,8.355481052844810907e-01
7.013366987456045587e-01,2.986633012543952748e-01
6.672861871177359072e-01,3.327138128822641483e-01
6.413442182776210032e-01,3.586557817223789968e-01
3.555973361844252945e-01,6.444026638155748721e-01
4.936296670225814309e-01,5.063703329774186246e-01
5.159696241710213238e-01,4.840303758289786207e-01
6.018578558310725413e-01,3.981421441689274587e-01
7.267040784823473043e-01,2.732959215176525292e-01
7.036429392270534544e-01,2.963570607729466566e-01
7.951968127642632389e-01,2.048031872357370109e-01
4.512253907349188520e-01,5.487746092650811480e-01
6.874583356743885210e-01,3.125416643256114790e-01
4.401582429099155647e-01,5.598417570900845464e-01
5.607240637065615818e-01,4.392759362934383627e-01
9.367042813941933721e-01,6.329571860580658627e-02
9.003445190799715947e-01,9.965548092002829428e-02
7.157256104951680298e-01,2.842743895048321368e-01
9.381020712223061553e-01,6.189792877769382390e-02
8.012762827546231481e-01,1.987237172453768519e-01
9.386576223454584644e-01,6.134237765454163965e-02
8.853685714792040029e-01,1.146314285207959138e-01
9.614275802387562964e-01,3.857241976124365507e-02
9.427695491088435853e-01,5.723045089115643552e-02
9.487894331278983184e-01,5.121056687210163993e-02
9.377988912562030821e-01,6.220110874379685545e-02
9.123351682535402185e-01,8.766483174645960108e-02
9.267545059544843866e-01,7.324549404551557175e-02
9.214162113208183014e-01,7.858378867918185129e-02
9.030880370025510251e-01,9.691196299744894715e-02
8.641407246600950609e-01,1.358592753399048836e-01
8.686553199748577869e-01,1.313446800251424906e-01
9.483241435128018093e-01,5.167585648719819069e-02
9.696947075076859379e-01,3.030529249231408637e-02
9.750173167696787324e-01,2.498268323032123636e-02
8.639054426986753077e-01,1.360945573013247478e-01
9.713364825096812982e-01,2.866351749031865667e-02
8.929994028272278950e-01,1.070005971727719524e-01
9.760044584497138409e-01,2.399554155028620767e-02
9.179821844140205744e-01,8.201781558597964761e-02
9.662244151460175345e-01,3.377558485398242383e-02
9.292345889192520358e-01,7.076541108074799191e-02
8.792515651382766251e-01,1.207484348617233333e-01
9.543617497956122797e-01,4.563825020438762314e-02
9.013206237193767123e-01,9.867937628062325994e-02
8.800147811623788563e-01,1.199852188376209355e-01
9.465214245073917398e-01,5.347857549260814913e-02
9.114552156788782167e-01,8.854478432112163067e-02
9.484533507437387101e-01,5.154664925626119970e-02
9.344640521527491916e-01,6.553594784725061406e-02
8.986797887428024101e-01,1.013202112571975899e-01
9.480541530127307714e-01,5.194584698726926325e-02
5.934364750851395254e-01,4.065635249148604746e-01
9.385963910689069101e-01,6.140360893109294421e-02
8.874546408339440973e-01,1.125453591660558056e-01
8.797774330622385452e-01,1.202225669377616352e-01
9.545949975164800261e-01,4.540500248352001555e-02
9.254028990445923863e-01,7.459710095540764141e-02
9.484131495429476422e-01,5.158685045705239253e-02
9.642198477499289710e-01,3.578015225007092487e-02
9.506997382559382315e-01,4.930026174406181017e-02
9.604453787325459846e-01,3.955462126745392520e-02
9.678749190921266399e-01,3.212508090787321441e-02
9.256256603640822256e-01,7.437433963591762176e-02
9.695477688528809646e-01,3.045223114711896953e-02
8.949533076579604396e-01,1.050466923420393661e-01
9.344306593047707610e-01,6.556934069522907249e-02
9.623183960809398307e-01,3.768160391906025947e-02
4.623383394591074058e-01,5.376616605408925942e-01
9.211663575562984985e-01,7.883364244370148766e-02
9.519796720745046237e-01,4.802032792549523754e-02
6.435470607893681860e-01,3.564529392106318140e-01
5.423486306638171106e-01,4.576513693361827784e-01
9.108623041033759860e-01,8.913769589662394466e-02
9.645157150837684323e-01,3.548428491623166481e-02
9.137494679581701362e-01,8.625053204182979438e-02
9.220319022704579481e-01,7.796809772954209350e-02
9.524127216488277314e-01,4.758727835117227550e-02
9.523270259957909989e-01,4.767297400420902193e-02
9.525928895925962481e-01,4.740711040740377274e-02
9.331859741771498795e-01,6.681402582284999558e-02
9.409848082185984230e-01,5.901519178140154920e-02
9.477878191106846595e-01,5.221218088931525031e-02
8.873127430603242605e-01,1.126872569396756979e-01
6.355752991325818169e-01,3.644247008674181831e-01
6.376399034251379883e-01,3.623600965748620673e-01
6.648686934239389501e-01,3.351313065760609389e-01
8.277941632109006020e-01,1.722058367890995645e-01
8.238003206669439749e-01,1.761996793330559141e-01
4.184811807856201327e-01,5.815188192143797563e-01
7.995698689070925846e-01,2.004301310929072211e-01
7.082114821162412976e-01,2.917885178837585358e-01
6.529152206255532942e-01,3.470847793744468168e-01
7.593435313538056119e-01,2.406564686461946101e-01
7.115490952153816773e-01,2.884509047846182672e-01
1.438823762138431717e-01,8.561176237861569671e-01
1.238159470645522481e-01,8.761840529354477658e-01
8.391140926448640291e-01,1.608859073551359153e-01
6.868067459288993426e-01,3.131932540711005464e-01
5.407547160986267976e-01,4.592452839013732024e-01
7.552858633359001983e-01,2.447141366640998295e-01
8.938120865008657434e-01,1.061879134991341733e-01
6.975685914735875182e-01,3.024314085264125929e-01
2.315643858610735295e-01,7.684356141389264705e-01
7.088514883297866165e-01,2.911485116702133280e-01
5.344969958378460451e-01,4.655030041621539549e-01
3.240734213277061682e-01,6.759265786722937763e-01
5.613817284279403186e-01,4.386182715720596259e-01
6.588198961066874526e-01,3.411801038933123809e-01
6.896860941188034388e-01,3.103139058811968387e-01
2.085725022389829930e-01,7.914274977610170625e-01
8.423820344579997510e-01,1.576179655420001380e-01
8.515581898560257157e-01,1.484418101439742288e-01
7.120231888239214602e-01,2.879768111760785398e-01
8.976508928089493855e-01,1.023491071910505312e-01
8.261998194778950033e-01,1.738001805221049412e-01
7.760301352082801252e-01,2.239698647917200414e-01
6.319096166967160810e-01,3.680903833032840300e-01
4.760467446573509731e-01,5.239532553426489159e-01
4.348281343447570890e-01,5.651718656552428000e-01
3.724351602240783543e-01,6.275648397759215902e-01
7.167807396102573447e-01,2.832192603897425442e-01
5.067337606465442956e-01,4.932662393534555378e-01
8.829826150083739389e-01,1.170173849916260334e-01
8.310395956826718278e-01,1.689604043173281445e-01
6.528492348651628863e-01,3.471507651348371137e-01
4.112780628039747199e-01,5.887219371960251690e-01
7.983971019254995083e-01,2.016028980745004640e-01
5.961901495279263719e-01,4.038098504720736837e-01
4.833151829643462793e-01,5.166848170356536096e-01
7.042850096508974644e-01,2.957149903491024800e-01
6.444101475904681076e-01,3.555898524095319480e-01
6.019255989558873754e-01,3.980744010441127356e-01
6.614766989080022030e-01,3.385233010919977970e-01
5.757364181919741863e-01,4.242635818080259247e-01
1.448485463068966694e-01,8.551514536931033028e-01
5.297570951840062659e-01,4.702429048159937897e-01
7.394939190228730364e-02,9.260506080977126686e-01
3.752270062476463219e-01,6.247729937523537336e-01
2.627657739026835748e-01,7.372342260973163697e-01
2.410030633776680253e-01,7.589969366223320302e-01
8.229016660337110656e-01,1.770983339662887401e-01
4.544309069456511918e-01,5.455690930543487527e-01
8.622037096813648382e-01,1.377962903186352173e-01
7.013782934793948431e-01,2.986217065206049348e-01
8.517183118967511790e-01,1.482816881032487100e-01
7.852841147114536513e-01,2.147158852885464042e-01
6.671391659368678395e-01,3.328608340631321605e-01
8.028906926199077532e-01,1.971093073800923023e-01
9.270500453300554167e-01,7.294995466994488864e-02
9.649915203189772805e-01,3.500847968102271945e-02
8.500629591060525625e-01,1.499370408939472710e-01
9.011279437766551714e-01,9.887205622334470367e-02
8.875136918368087269e-01,1.124863081631914258e-01
9.041446895988844989e-01,9.585531040111554268e-02
1.340018217715791271e-01,8.659981782284206231e-01
1.547063620864747580e-01,8.452936379135251865e-01
1.075371244551107802e-01,8.924628755448892337e-01
7.617872435883108473e-01,2.382127564116892082e-01
7.586915270799885480e-01,2.413084729200116463e-01
6.195619762307775780e-01,3.804380237692223665e-01
6.322521559686299364e-01,3.677478440313700636e-01
4.052537476686157158e-01,5.947462523313843397e-01
6.874747705799191255e-01,3.125252294200808745e-01
6.655619629278253235e-01,3.344380370721745099e-01
6.655000244208671978e-01,3.344999755791328577e-01
7.212027777345285662e-01,2.787972222654714893e-01
7.182450162321841747e-01,2.817549837678156033e-01
8.289121819032658767e-01,1.710878180967339846e-01
6.808761074566437310e-01,3.191238925433564910e-01
2.936072908824456928e-01,7.063927091175543627e-01
7.784904137519071954e-01,2.215095862480929156e-01
4.062037223180061107e-01,5.937962776819937227e-01
1.888408899701843890e-01,8.111591100298156665e-01
3.433293307961541307e-01,6.566706692038458693e-01
1.456508488186266936e-01,8.543491511813735562e-01
4.469156616649082037e-01,5.530843383350920739e-01
3.622948080532595871e-01,6.377051919467403573e-01
7.105400867789002373e-01,2.894599132210998182e-01
7.209453836772584667e-01,2.790546163227415888e-01
7.498884531466162295e-01,2.501115468533838260e-01
8.553096054695390471e-01,1.446903945304609529e-01
6.057405737977143989e-01,3.942594262022854901e-01
8.212218419103447520e-01,1.787781580896553590e-01
8.759950736161021823e-01,1.240049263838976928e-01
5.534264977352103543e-01,4.465735022647897012e-01
8.835973829116702261e-01,1.164026170883296907e-01
9.018075189965489846e-01,9.819248100345108476e-02
9.107946137633956551e-01,8.920538623660431710e-02
8.109469963436788387e-01,1.890530036563211613e-01
4.264118099968634557e-01,5.735881900031364333e-01
9.170254799944737023e-01,8.297452000552611728e-02
8.132985221708897150e-01,1.867014778291102572e-01
7.948108465207752715e-01,2.051891534792247007e-01
8.337738626721028501e-01,1.662261373278971499e-01
6.877035703222650342e-01,3.122964296777351323e-01
7.391721580791018598e-01,2.608278419208982513e-01
7.450669403689615944e-01,2.549330596310384611e-01
4.284252635155536004e-01,5.715747364844464551e-01
7.429619232228058534e-01,2.570380767771940911e-01
2.708634418369272878e-01,7.291365581630727677e-01
3.940423546379375197e-01,6.059576453620626468e-01
4.041817329513765489e-01,5.958182670486233956e-01
5.968904606293023996e-01,4.031095393706977670e-01
1.517899245918106765e-01,8.482100754081893790e-01
5.784174485836914015e-02,9.421582551416306517e-01
1.917816746223880153e-01,8.082183253776118459e-01
4.730232772923731455e-01,5.269767227076267435e-01
2.564586449701412030e-01,7.435413550298587415e-01
1.905043480159277491e-01,8.094956519840723619e-01
2.302286769431055036e-01,7.697713230568944409e-01
7.072351833091945483e-01,2.927648166908052851e-01
6.846454583679433270e-01,3.153545416320567840e-01
8.419525663663220971e-01,1.580474336336778196e-01
9.493182791350841532e-01,5.068172086491577744e-02
9.271348441585239852e-01,7.286515584147595925e-02
9.566701835599360493e-01,4.332981644006397848e-02
8.632302162968077397e-01,1.367697837031919550e-01
1.563901029757252814e-01,8.436098970242748019e-01
8.649488537282775669e-01,1.350511462717225442e-01
8.468591788143249310e-01,1.531408211856748747e-01
9.073170474133392949e-01,9.268295258666073289e-02
8.794224161834459652e-01,1.205775838165540348e-01
7.789269568990494497e-01,2.210730431009503283e-01
7.657545538202612523e-01,2.342454461797385812e-01
8.812807129364284009e-01,1.187192870635715020e-01
8.856915723751946912e-01,1.143084276248052950e-01
8.549628665589951160e-01,1.450371334410049950e-01
8.743428740738461435e-01,1.256571259261541340e-01
8.820430344636859266e-01,1.179569655363139624e-01
8.849823000413126195e-01,1.150176999586875470e-01
6.899587200987374880e-01,3.100412799012627341e-01
7.817303044098000697e-01,2.182696955901998470e-01
7.597928418205209811e-01,2.402071581794792410e-01
8.996287068570518741e-01,1.003712931429482508e-01
9.124790757874234881e-01,8.752092421257666455e-02
8.756001406491108474e-01,1.243998593508890138e-01
8.273639188696040314e-01,1.726360811303961074e-01
7.028948157898138316e-01,2.971051842101862239e-01
8.035877987146451407e-01,1.964122012853549148e-01
6.700136419711467672e-01,3.299863580288532328e-01
8.780945198948918451e-01,1.219054801051081549e-01
6.118060038807461298e-01,3.881939961192538147e-01
8.976915245970968904e-01,1.023084754029030125e-01
7.884603013068781641e-01,2.115396986931215861e-01
9.394733079348630556e-01,6.052669206513683342e-02
9.092578065625828154e-01,9.074219343741721233e-02
7.505457953999183918e-01,2.494542046000815250e-01
8.840168463504506358e-01,1.159831536495495447e-01
8.037566396493563969e-01,1.962433603506435198e-01
3.565065919822303919e-01,6.434934080177696636e-01
4.502155013679069451e-01,5.497844986320929994e-01
4.925717288033134023e-01,5.074282711966866533e-01
8.718888973114850005e-01,1.281111026885150828e-01
7.997858063277967222e-01,2.002141936722033333e-01
7.546708979684543239e-01,2.453291020315455651e-01
8.094006330330100196e-01,1.905993669669899526e-01
7.504527280229618125e-01,2.495472719770382153e-01
8.157976242836024738e-01,1.842023757163976094e-01
8.251229762477066965e-01,1.748770237522932480e-01
3.377599660170378382e-01,6.622400339829621618e-01
7.066320738165832172e-01,2.933679261834166718e-01
7.662272804723543329e-01,2.337727195276455838e-01
5.000000000000000000e-01,5.000000000000000000e-01
5.244813965315754389e-01,4.755186034684243390e-01
3.426848410079199048e-01,6.573151589920799287e-01
1.939228845777541121e-01,8.060771154222456936e-01
1.454123750184438957e-01,8.545876249815561598e-01
2.119441503998634180e-01,7.880558496001367486e-01
4.767192071140506915e-01,5.232807928859491975e-01
5.000000000000000000e-01,5.000000000000000000e-01
4.673934809868718343e-01,5.326065190131279437e-01
7.829370349676521013e-01,2.170629650323478710e-01
2.657588990823177566e-01,7.342411009176822434e-01
6.510853197027482997e-01,3.489146802972516448e-01
4.130403116806398711e-01,5.869596883193602954e-01
9.024357047097152362e-01,9.756429529028483316e-02
5.179569979769719223e-01,4.820430020230281332e-01
4.343057419908767924e-01,5.656942580091232076e-01
7.096546697162130490e-01,2.903453302837870065e-01
6.619240428079584682e-01,3.380759571920415318e-01
6.355433961143176491e-01,3.644566038856824064e-01
7.571970762650032105e-01,2.428029237349968450e-01
7.084057642860009940e-01,2.915942357139988395e-01
6.571713507309290270e-01,3.428286492690708065e-01
8.122321931631178993e-01,1.877678068368820175e-01
6.507404840645109045e-02,9.349259515935487430e-01
1.971203046578476614e-01,8.028796953421519778e-01
4.630911742606559911e-01,5.369088257393438424e-01
5.273467881235638366e-01,4.726532118764363855e-01
9.580333621635001018e-01,4.196663783649994678e-02
7.213474911926188726e-01,2.786525088073809608e-01
5.485125104358720138e-01,4.514874895641279862e-01
3.810999967705059888e-01,6.189000032294940112e-01
8.974448348969586986e-01,1.025551651030412459e-01
6.644803886777029822e-01,3.355196113222969068e-01
9.019708278612449392e-01,9.802917213875507463e-02
7.078332322217438799e-01,2.921667677782559536e-01
6.910018258537506952e-01,3.089981741462491382e-01
8.831696421580634837e-01,1.168303578419366273e-01
7.988719664290155897e-01,2.011280335709844103e-01
8.414415697033178487e-01,1.585584302966822901e-01
3.115782705684617127e-01,6.884217294315385649e-01
8.932265400631965724e-01,1.067734599368034415e-01
6.877870921576935137e-01,3.122129078423063753e-01
8.396723242650784291e-01,1.603276757349213766e-01
9.275534196931065622e-01,7.244658030689361816e-02
7.202281055308914492e-01,2.797718944691086063e-01
6.315395344181339299e-01,3.684604655818660146e-01
6.276087942365525807e-01,3.723912057634474193e-01
8.136439706255532700e-01,1.863560293744467578e-01
9.238538121711542539e-01,7.614618782884577386e-02
8.096746709012733190e-01,1.903253290987266255e-01
9.450157246353441121e-01,5.498427536465576998e-02
9.561441907149662578e-01,4.385580928503356180e-02
8.647363281266536861e-01,1.352636718733458698e-01
9.339198614403250165e-01,6.608013855967516392e-02
6.694050162527634962e-01,3.305949837472364483e-01
9.767987117859190382e-01,2.320128821408088543e-02
9.571635787707583054e-01,4.283642122924169460e-02
7.735179114112754606e-01,2.264820885887242896e-01
9.647947089001254195e-01,3.520529109987453192e-02
9.413171685913943598e-01,5.868283140860552916e-02
9.669743941477877414e-01,3.302560585221222395e-02
9.256300879922019220e-01,7.436991200779782818e-02
8.717188288530760554e-01,1.282811711469240001e-01
9.519735999218668088e-01,4.802640007813323980e-02
9.384967404948361125e-01,6.150325950516390139e-02
9.410197382015044187e-01,5.898026179849561595e-02
8.777847930697444401e-01,1.222152069302556987e-01
6.838321767743653634e-01,3.161678232256348586e-01
8.550483026416163534e-01,1.449516973583837021e-01
7.571521374568598306e-01,2.428478625431401416e-01
7.584980156555600761e-01,2.415019843444399794e-01
5.282245894216830440e-01,4.717754105783169005e-01
4.601085495600474307e-01,5.398914504399524583e-01
1.106316417395387386e-01,8.893683582604611226e-01
7.718688245214085086e-02,9.228131175478591075e-01
6.834606043743967074e-01,3.165393956256031815e-01
7.334022631858042596e-01,2.665977368141955184e-01
8.300639068003924370e-01,1.699360931996075907e-01
8.468749558965233959e-01,1.531250441034766319e-01
5.000000000000000000e-01,5.000000000000000000e-01
9.371022109831992353e-01,6.289778901680069534e-02
8.378659945546257370e-01,1.621340054453745405e-01
5.262506420004727792e-01,4.737493579995273318e-01
9.620469865324626779e-01,3.795301346753721800e-02
9.382761430479544806e-01,6.172385695204555406e-02
8.447508820911270311e-01,1.552491179088727746e-01
9.327089923524727322e-01,6.729100764752735109e-02
9.399926281042506604e-01,6.000737189574927716e-02
8.568600476206174044e-01,1.431399523793826511e-01
9.430320287847220317e-01,5.696797121527803071e-02
9.540890619205659728e-01,4.591093807943391614e-02
9.575402031530754199e-01,4.245979684692448991e-02
8.079460945305683151e-01,1.920539054694315462e-01
7.685176203598055311e-01,2.314823796401943579e-01
9.050985228992279863e-01,9.490147710077181942e-02
9.675073802695940417e-01,3.249261973040579177e-02
9.203178896633094075e-01,7.968211033669041210e-02
9.273795454197091281e-01,7.262045458029091349e-02
9.487104864746439548e-01,5.128951352535594116e-02
8.470104532029127942e-01,1.529895467970869005e-01
8.508790474872698351e-01,1.491209525127303870e-01
