6.133512599096503370e-01,3.866487400903497185e-01
7.037042101766042279e-01,2.962957898233957166e-01
5.618550104618891261e-01,4.381449895381108739e-01
4.095885367810138677e-01,5.904114632189861878e-01
7.394469792219336979e-01,2.605530207780662466e-01
6.269149516364574959e-01,3.730850483635424486e-01
4.990373339007432851e-01,5.009626660992566594e-01
7.703062596243364091e-01,2.296937403756636742e-01
6.474227107493112365e-01,3.525772892506887080e-01
7.490733905318073260e-01,2.509266094681928405e-01
5.255391454945769203e-01,4.744608545054230242e-01
4.675340158875125329e-01,5.324659841124874671e-01
7.106094025214281240e-01,2.893905974785718205e-01
5.525272958877319729e-01,4.474727041122680826e-01
7.916232765828213891e-01,2.083767234171785276e-01
3.976363572102151189e-01,6.023636427897848256e-01
7.585902581948155143e-01,2.414097418051845134e-01
3.218972738478945717e-01,6.781027261521055394e-01
4.255450206761093312e-01,5.744549793238907798e-01
5.331509703364830655e-01,4.668490296635169901e-01
5.396758070248538486e-01,4.603241929751462069e-01
5.812322861013878850e-01,4.187677138986121150e-01
7.046656736830380074e-01,2.953343263169620481e-01
5.906625572234617261e-01,4.093374427765383294e-01
5.916933237273079849e-01,4.083066762726919041e-01
5.408639690912177000e-01,4.591360309087824665e-01
7.657962305806402803e-01,2.342037694193597197e-01
7.660091762452134745e-01,2.339908237547866643e-01
5.874387919951455928e-01,4.125612080048544628e-01
7.841646890327110819e-01,2.158353109672887238e-01
5.565290190426130934e-01,4.434709809573869066e-01
5.673197801371059334e-01,4.326802198628940666e-01
5.748877110880822316e-01,4.251122889119177128e-01
6.574958222188307388e-01,3.425041777811694277e-01
8.038442730587201934e-01,1.961557269412798343e-01
5.448142846639748571e-01,4.551857153360250874e-01
7.848672003369756567e-01,2.151327996630242323e-01
3.385669274076712476e-01,6.614330725923287524e-01
5.753917565342834273e-01,4.246082434657166282e-01
5.266562183392168306e-01,4.733437816607832249e-01
4.840338499079250845e-01,5.159661500920749155e-01
3.966476156453775381e-01,6.033523843546225729e-01
8.107840824352177123e-01,1.892159175647823710e-01
6.705950348071120226e-01,3.294049651928878664e-01
8.064082420454575795e-01,1.935917579545424205e-01
7.610643993886667680e-01,2.389356006113331488e-01
6.916017965840266513e-01,3.083982034159732932e-01
7.046412283231390239e-01,2.953587716768609206e-01
7.620900217050543546e-01,2.379099782949455621e-01
6.111509910979124882e-01,3.888490089020876783e-01
8.358722947817417426e-01,1.641277052182582574e-01
6.490779201338146009e-01,3.509220798661853991e-01
8.373578417796823103e-01,1.626421582203176064e-01
8.204024644662234467e-01,1.795975355337765256e-01
7.743506774274256932e-01,2.256493225725743346e-01
4.899713919642516013e-01,5.100286080357484542e-01
6.967609816738377093e-01,3.032390183261622352e-01
5.467961860634190652e-01,4.532038139365808238e-01
7.913246176914388030e-01,2.086753823085611137e-01
4.064264850863431033e-01,5.935735149136568412e-01
7.873663274705257065e-01,2.126336725294744046e-01
5.583600959919534645e-01,4.416399040080465355e-01
5.565817411880661369e-01,4.434182588119338075e-01
5.997820630403850606e-01,4.002179369596148839e-01
3.307559863114515886e-01,6.692440136885483559e-01
8.017843910670152674e-01,1.982156089329848159e-01
4.953267635915687417e-01,5.046732364084313138e-01
6.518952293124312680e-01,3.481047706875687875e-01
8.004046303253841144e-01,1.995953696746159134e-01
3.660800995272492919e-01,6.339199004727507081e-01
7.934782884656628177e-01,2.065217115343371823e-01
5.953130386205556235e-01,4.046869613794444320e-01
5.952068829618897272e-01,4.047931170381103283e-01
7.631805784040467389e-01,2.368194215959532334e-01
5.169368066948741847e-01,4.830631933051257043e-01
5.815178082788774461e-01,4.184821917211225539e-01
5.646195161899583148e-01,4.353804838100418517e-01
5.794208774003519746e-01,4.205791225996480254e-01
5.469489857418486922e-01,4.530510142581513633e-01
3.262924885045746515e-01,6.737075114954252930e-01
5.309615850930097247e-01,4.690384149069903308e-01
4.406041570395428653e-01,5.593958429604571903e-01
5.162500638773962480e-01,4.837499361226038630e-01
7.807866721937598564e-01,2.192133278062401713e-01
3.088694935442410916e-01,6.911305064557589084e-01
7.788173482007918480e-01,2.211826517992080687e-01
6.671408030339800455e-01,3.328591969660198990e-01
6.718244081890593078e-01,3.281755918109406367e-01
6.993808137927984836e-01,3.006191862072016274e-01
7.528618929274437654e-01,2.471381070725562346e-01
6.497933449549834206e-01,3.502066550450165239e-01
6.926822465051812872e-01,3.073177534948186018e-01
6.505715737276572819e-01,3.494284262723426626e-01
7.903043290367053331e-01,2.096956709632947502e-01
7.989845527300815098e-01,2.010154472699185180e-01
7.674441408057287584e-01,2.325558591942712139e-01
3.604508508756680274e-01,6.395491491243320281e-01
4.903227155819965266e-01,5.096772844180034179e-01
4.336138597896634916e-01,5.663861402103365084e-01
5.077852008979847342e-01,4.922147991020152102e-01
5.235263861125936113e-01,4.764736138874063887e-01
6.513070433787365721e-01,3.486929566212634835e-01
8.025943787484272063e-01,1.974056212515729047e-01
6.908604569071576940e-01,3.091395430928423060e-01
6.227959681375305756e-01,3.772040318624694244e-01
7.275962135288565058e-01,2.724037864711434942e-01
7.791401606188183004e-01,2.208598393811816718e-01
5.730791109647166426e-01,4.269208890352833019e-01
4.569530174790795152e-01,5.430469825209204293e-01
7.431568909435951609e-01,2.568431090564047836e-01
7.638077713959677828e-01,2.361922286040321894e-01
7.606873948454117018e-01,2.393126051545882704e-01
7.746741982082117062e-01,2.253258017917883771e-01
7.945193615018487643e-01,2.054806384981511524e-01
7.836006966683498609e-01,2.163993033316501668e-01
8.458425069038876254e-01,1.541574930961122358e-01
1.959523390225078876e-01,8.040476609774921402e-01
8.524002957925483903e-01,1.475997042074516929e-01
7.479774409589259321e-01,2.520225590410740124e-01
8.261882502853771237e-01,1.738117497146229595e-01
7.224365910238376154e-01,2.775634089761622736e-01
7.285395813474370152e-01,2.714604186525630403e-01
7.813015272049207427e-01,2.186984727950792851e-01
8.087798983782942264e-01,1.912201016217060234e-01
7.751207979806654658e-01,2.248792020193344510e-01
7.239284302433137697e-01,2.760715697566862858e-01
4.079684674937468780e-01,5.920315325062531775e-01
6.522299200623269400e-01,3.477700799376730600e-01
3.972151654161317214e-01,6.027848345838682231e-01
6.694825289932011536e-01,3.305174710067989574e-01
6.017786344101697660e-01,3.982213655898303450e-01
6.637729171593239608e-01,3.362270828406759837e-01
5.553719120518098018e-01,4.446280879481902537e-01
6.313546188364805856e-01,3.686453811635193589e-01
7.254679699459511966e-01,2.745320300540487479e-01
6.961016251843080704e-01,3.038983748156919851e-01
7.146498480332835745e-01,2.853501519667164255e-01
6.406192862464729076e-01,3.593807137535269813e-01
7.329586365116450564e-01,2.670413634883551102e-01
6.878338034149660274e-01,3.121661965850340281e-01
7.494346766784093505e-01,2.505653233215905940e-01
8.414539506573374128e-01,1.585460493426625039e-01
8.101035874883190102e-01,1.898964125116810175e-01
8.067611053856172942e-01,1.932388946143827335e-01
5.912965239600519451e-01,4.087034760399481104e-01
8.155340570122397992e-01,1.844659429877600620e-01
8.809681946630476546e-01,1.190318053369523454e-01
7.707888386471903885e-01,2.292111613528096947e-01
2.287031778526681103e-01,7.712968221473318620e-01
8.283644755123873438e-01,1.716355244876125730e-01
8.574115812945847237e-01,1.425884187054152763e-01
8.157962223820561798e-01,1.842037776179439312e-01
7.706800391355733693e-01,2.293199608644266585e-01
7.543570005645497956e-01,2.456429994354502322e-01
7.313746671169815139e-01,2.686253328830184306e-01
8.055212027302293132e-01,1.944787972697706868e-01
7.914873373714707006e-01,2.085126626285294105e-01
7.597516436803757323e-01,2.402483563196241845e-01
8.382628297335350531e-01,1.617371702664649191e-01
8.641763421322373739e-01,1.358236578677625150e-01
8.415450678914814242e-01,1.584549321085185480e-01
7.769718710839895737e-01,2.230281289160103153e-01
8.393576321032876209e-01,1.606423678967125179e-01
7.671650004593080219e-01,2.328349995406919781e-01
7.342823282933655937e-01,2.657176717066344618e-01
6.952249564758020695e-01,3.047750435241979305e-01
3.520131964761142318e-01,6.479868035238859347e-01
4.860213882602335000e-01,5.139786117397664444e-01
5.092108585437006285e-01,4.907891414562992605e-01
2.500335887230824006e-01,7.499664112769175439e-01
3.135547822221689818e-01,6.864452177778309627e-01
5.770845530505561705e-01,4.229154469494438295e-01
4.317165810284964711e-01,5.682834189715034734e-01
5.674488225651762585e-01,4.325511774348236860e-01
2.896037392580511627e-01,7.103962607419488373e-01
7.011181012329460449e-01,2.988818987670538996e-01
5.503949190083486931e-01,4.496050809916512514e-01
7.560328918534486853e-01,2.439671081465513147e-01
7.044783380788760541e-01,2.955216619211238904e-01
7.376377661803045216e-01,2.623622338196954229e-01
7.869867819380882423e-01,2.130132180619117577e-01
4.002188627364355877e-01,5.997811372635643012e-01
7.625972345556859544e-01,2.374027654443139068e-01
4.590148940512259190e-01,5.409851059487741365e-01
8.182543432498956548e-01,1.817456567501043452e-01
6.301686421210822564e-01,3.698313578789176881e-01
7.780555271649376436e-01,2.219444728350623564e-01
7.616287749090719927e-01,2.383712250909280073e-01
7.176341676518841473e-01,2.823658323481159083e-01
7.664176641337295814e-01,2.335823358662704186e-01
7.708453525477821922e-01,2.291546474522177801e-01
1.157379294324387270e-01,8.842620705675613424e-01
5.257508529555441346e-01,4.742491470444558654e-01
6.617626337145029458e-01,3.382373662854971097e-01
7.469738562733518883e-01,2.530261437266481117e-01
8.112456222013123552e-01,1.887543777986876448e-01
4.691781561345920726e-01,5.308218438654079829e-01
6.770731418141092695e-01,3.229268581858907861e-01
6.742207018763300974e-01,3.257792981236698471e-01
6.732161687657979288e-01,3.267838312342021267e-01
6.456787791147734490e-01,3.543212208852264955e-01
7.055872071666896561e-01,2.944127928333102329e-01
1.341476189948792586e-01,8.658523810051206304e-01
6.610123679719928091e-01,3.389876320280071909e-01
6.790829675384443265e-01,3.209170324615556180e-01
4.451877322581517249e-01,5.548122677418482196e-01
5.004315717582327183e-01,4.995684282417673372e-01
6.432750518256773464e-01,3.567249481743227091e-01
8.097153867649122816e-01,1.902846132350878017e-01
6.820112234791357864e-01,3.179887765208642691e-01
8.391642256845885939e-01,1.608357743154114339e-01
7.710460785585797616e-01,2.289539214414202384e-01
1.596169296229659196e-01,8.403830703770340804e-01
8.720254724542023661e-01,1.279745275457976061e-01
7.910296940262813159e-01,2.089703059737186563e-01
8.783493956514542012e-01,1.216506043485457295e-01
8.778741678959799399e-01,1.221258321040201017e-01
8.605846530187859500e-01,1.394153469812139667e-01
7.874436423621015146e-01,2.125563576378983743e-01
8.190835860000816870e-01,1.809164139999183962e-01
8.115214245983031205e-01,1.884785754016968518e-01
8.790691731058971614e-01,1.209308268941027970e-01
8.419655619902578492e-01,1.580344380097421231e-01
8.064579521097822168e-01,1.935420478902177832e-01
8.636280718023551239e-01,1.363719281976447650e-01
6.972756440359116903e-01,3.027243559640882542e-01
8.148899461120434617e-01,1.851100538879565660e-01
8.545785586377091514e-01,1.454214413622908764e-01
8.883586455209276922e-01,1.116413544790723078e-01
7.576602154773665054e-01,2.423397845226334668e-01
7.913902641306579389e-01,2.086097358693420889e-01
8.056604461248971782e-01,1.943395538751028495e-01
7.308909018234901467e-01,2.691090981765097978e-01
8.451285650895906665e-01,1.548714349104093335e-01
8.484407370753555000e-01,1.515592629246443890e-01
8.235687202637237414e-01,1.764312797362762308e-01
8.023296909479921135e-01,1.976703090520079975e-01
8.494865453486442064e-01,1.505134546513558214e-01
7.761485299808392746e-01,2.238514700191606421e-01
8.002224824172884388e-01,1.997775175827115890e-01
8.036128089632130767e-01,1.963871910367869233e-01
5.756234639209703019e-01,4.243765360790296426e-01
6.413095762218065099e-01,3.586904237781934346e-01
7.253071822093725141e-01,2.746928177906275415e-01
8.104095950486750466e-01,1.895904049513250644e-01
7.828652800899765785e-01,2.171347199100234493e-01
6.028311372006959212e-01,3.971688627993041898e-01
6.793254679930336160e-01,3.206745320069665506e-01
5.918226463825088102e-01,4.081773536174913564e-01
5.647263398720722138e-01,4.352736601279276751e-01
6.396341999580917870e-01,3.603658000419082685e-01
7.667970710956373281e-01,2.332029289043626719e-01
6.651440086953178676e-01,3.348559913046821879e-01
6.523748668067829160e-01,3.476251331932170285e-01
6.257457897365088506e-01,3.742542102634911494e-01
6.982400700229526302e-01,3.017599299770474253e-01
5.281972373593211145e-01,4.718027626406790520e-01
7.677333791437778165e-01,2.322666208562221557e-01
7.336813713345827770e-01,2.663186286654172785e-01
7.440208743061541563e-01,2.559791256938458992e-01
8.124807591017857433e-01,1.875192408982141457e-01
6.675967327989250633e-01,3.324032672010749367e-01
6.656000275181654935e-01,3.343999724818343400e-01
6.874029628860646168e-01,3.125970371139354387e-01
6.968708774846552600e-01,3.031291225153445734e-01
6.938866145586461975e-01,3.061133854413536914e-01
6.555405434386073482e-01,3.444594565613925963e-01
8.281469590202310549e-01,1.718530409797689729e-01
7.623287271443787150e-01,2.376712728556213128e-01
6.332422868896082635e-01,3.667577131103917920e-01
1.856041593014072510e-01,8.143958406985927212e-01
7.825953662236626585e-01,2.174046337763372305e-01
2.474734096822643614e-01,7.525265903177356108e-01
4.298793963223431214e-01,5.701206036776568231e-01
2.018799368408217276e-01,7.981200631591782724e-01
5.631259776184883714e-01,4.368740223815114621e-01
3.608337015383639712e-01,6.391662984616360843e-01
4.494006630090298660e-01,5.505993369909700785e-01
2.628004990291376575e-01,7.371995009708623980e-01
4.488029599412349246e-01,5.511970400587650198e-01
5.798607167475525737e-01,4.201392832524473708e-01
3.275941521247005550e-01,6.724058478752993340e-01
6.721202268185043627e-01,3.278797731814956928e-01
3.450934855702326165e-01,6.549065144297674390e-01
3.239855881714061581e-01,6.760144118285937864e-01
5.117557972319762838e-01,4.882442027680237717e-01
1.731333378191695915e-01,8.268666621808303807e-01
7.448201449330370538e-01,2.551798550669630017e-01
4.564641594570423844e-01,5.435358405429576711e-01
8.072733337851722979e-01,1.927266662148277021e-01
2.786270772044557309e-01,7.213729227955442136e-01
6.928943044072042312e-01,3.071056955927958243e-01
7.191944668313706712e-01,2.808055331686292733e-01
7.168778743456138969e-01,2.831221256543861586e-01
7.645687216706993361e-01,2.354312783293006639e-01
3.141008829263295943e-01,6.858991170736704612e-01
5.652805644383785966e-01,4.347194355616213479e-01
6.749765409239475433e-01,3.250234590760524012e-01
6.596566785910317199e-01,3.403433214089683356e-01
6.135278285592938863e-01,3.864721714407061692e-01
8.185741344605297343e-01,1.814258655394701270e-01
6.328358903304706073e-01,3.671641096695294482e-01
6.196725685341770706e-01,3.803274314658230959e-01
5.387185708043781274e-01,4.612814291956218171e-01
6.994665556190321487e-01,3.005334443809679068e-01
6.391766154387074073e-01,3.608233845612926483e-01
7.514777293401279090e-01,2.485222706598720910e-01
7.854324865373979447e-01,2.145675134626021663e-01
7.711166619212531659e-01,2.288833380787468619e-01
7.868923061432718802e-01,2.131076938567282586e-01
7.639211415716609110e-01,2.360788584283390612e-01
8.214637431127793654e-01,1.785362568872207178e-01
8.542995544365035165e-01,1.457004455634965390e-01
7.935827504901825646e-01,2.064172495098175464e-01
8.482379083751246940e-01,1.517620916248754448e-01
7.697746813694371637e-01,2.302253186305628641e-01
6.841511380542910636e-01,3.158488619457089364e-01
6.188437161472134518e-01,3.811562838527866037e-01
7.781942734364065695e-01,2.218057265635934305e-01
7.597666267576528298e-01,2.402333732423471702e-01
8.472044605371168435e-01,1.527955394628831565e-01
7.480809508817767295e-01,2.519190491182232150e-01
7.828464626818076866e-01,2.171535373181923967e-01
8.685136161141935318e-01,1.314863838858065515e-01
8.035934241071407413e-01,1.964065758928593419e-01
8.315811282928988746e-01,1.684188717071011254e-01
8.440467902302565273e-01,1.559532097697435282e-01
8.253654572621691443e-01,1.746345427378308557e-01
6.951596523887456636e-01,3.048403476112542254e-01
6.187963163486792650e-01,3.812036836513206794e-01
6.484046927180320274e-01,3.515953072819681391e-01
8.123433912617038510e-01,1.876566087382961767e-01
7.865918089266751290e-01,2.134081910733248988e-01
7.869955805665637127e-01,2.130044194334362595e-01
7.758019356705657676e-01,2.241980643294342601e-01
7.711417614388832442e-01,2.288582385611167835e-01
7.264546664033176837e-01,2.735453335966822608e-01
8.238645604855289184e-01,1.761354395144709706e-01
7.354774695275460017e-01,2.645225304724540538e-01
5.866732127904691341e-01,4.133267872095308104e-01
7.127420438883304010e-01,2.872579561116694880e-01
7.710673635414780902e-01,2.289326364585218820e-01
6.532362927726125257e-01,3.467637072273874743e-01
7.517574486198487227e-01,2.482425513801513051e-01
7.706887914332946066e-01,2.293112085667054212e-01
8.066325699372249858e-01,1.933674300627748754e-01
8.263184149002661405e-01,1.736815850997338317e-01
7.825785489955970897e-01,2.174214510044027715e-01
7.673930106714917931e-01,2.326069893285082069e-01
7.753907776660756701e-01,2.246092223339243021e-01
5.001037176768129422e-01,4.998962823231870023e-01
7.261608894877281672e-01,2.738391105122718883e-01
5.635586932781403435e-01,4.364413067218597120e-01
5.832371376314294809e-01,4.167628623685704636e-01
6.541726137771197713e-01,3.458273862228802842e-01
6.159380095295778901e-01,3.840619904704221099e-01
3.613457509132715906e-01,6.386542490867285204e-01
4.626227658136671805e-01,5.373772341863328750e-01
2.568933980609514056e-01,7.431066019390485389e-01
2.396978493723250503e-01,7.603021506276750330e-01
2.858882708369197556e-01,7.141117291630800779e-01
2.207690791559571153e-01,7.792309208440428847e-01
1.870734167333798492e-01,8.129265832666200398e-01
2.659070218074094938e-01,7.340929781925904507e-01
1.559067846532315171e-01,8.440932153467685106e-01
6.294573838849254477e-01,3.705426161150744968e-01
4.097814687602915895e-01,5.902185312397083550e-01
7.624394393408470139e-01,2.375605606591529029e-01
7.820030615495299209e-01,2.179969384504701069e-01
8.355434056413142407e-01,1.644565943586858425e-01
8.628276115328806783e-01,1.371723884671192384e-01
6.946067898821972619e-01,3.053932101178027381e-01
8.536170474528498309e-01,1.463829525471501414e-01
8.076732366130040530e-01,1.923267633869959470e-01
8.205612051154657083e-01,1.794387948845342917e-01
7.988718800899171635e-01,2.011281199100829198e-01
7.492844766279197488e-01,2.507155233720801957e-01
8.188902070704490166e-01,1.811097929295509557e-01
7.779559557053282726e-01,2.220440442946718385e-01
8.251590488739918294e-01,1.748409511260081428e-01
7.552126115031478903e-01,2.447873884968522484e-01
7.889754717150004870e-01,2.110245282849996240e-01
8.290584840188133242e-01,1.709415159811867868e-01
8.575412832008915132e-01,1.424587167991086811e-01
8.338436230468411203e-01,1.661563769531588519e-01
8.234923167132235378e-01,1.765076832867764345e-01
7.816347563519747688e-01,2.183652436480252035e-01
8.414094850709488149e-01,1.585905149290511296e-01
8.359357911188384227e-01,1.640642088811614385e-01
7.926644231755822778e-01,2.073355768244179165e-01
8.360619445006314265e-01,1.639380554993687122e-01
8.090084371673350594e-01,1.909915628326650516e-01
7.982627298920914605e-01,2.017372701079086506e-01
7.844690965448761766e-01,2.155309034551237957e-01
7.661169346394655078e-01,2.338830653605344645e-01
7.696513450653528210e-01,2.303486549346472623e-01
8.161712167415817731e-01,1.838287832584182269e-01
8.082112072188953888e-01,1.917887927811047499e-01
7.859507890121623097e-01,2.140492109878378013e-01
8.534548062365668875e-01,1.465451937634331681e-01
7.855923082317158856e-01,2.144076917682841976e-01
7.868053094248025348e-01,2.131946905751973542e-01
8.367732945849187809e-01,1.632267054150811914e-01
8.531347660072393646e-01,1.468652339927606354e-01
7.742380981639804816e-01,2.257619018360195184e-01
5.531917997258883890e-01,4.468082002741116110e-01
6.921241274115517150e-01,3.078758725884482850e-01
4.760108444769678981e-01,5.239891555230321574e-01
7.613074516084573640e-01,2.386925483915426360e-01
6.916524399957704183e-01,3.083475600042296372e-01
6.885991367359989290e-01,3.114008632640011265e-01
7.286268539086112606e-01,2.713731460913886839e-01
7.554628717932935222e-01,2.445371282067065055e-01
7.700144360511423924e-01,2.299855639488576353e-01
8.400288054311569885e-01,1.599711945688430670e-01
7.859484693208796946e-01,2.140515306791204164e-01
8.369805017834101024e-01,1.630194982165898143e-01
6.305271266760529292e-01,3.694728733239469598e-01
7.692833700010380804e-01,2.307166299989618363e-01
5.229571358180505891e-01,4.770428641819493554e-01
4.882057385165934349e-01,5.117942614834065651e-01
7.664081427134773472e-01,2.335918572865226250e-01
6.826483984168142394e-01,3.173516015831858161e-01
7.468930198772546492e-01,2.531069801227451843e-01
7.648129813356323581e-01,2.351870186643676419e-01
7.866536860207348214e-01,2.133463139792652064e-01
6.277066539926425826e-01,3.722933460073574174e-01
7.277379645586382617e-01,2.722620354413617383e-01
5.657055949621589974e-01,4.342944050378410026e-01
5.662961566233337685e-01,4.337038433766660650e-01
3.090729664249408093e-01,6.909270335750591352e-01
5.001630626072689489e-01,4.998369373927309955e-01
4.576445037365182711e-01,5.423554962634816734e-01
6.559999190684425718e-01,3.440000809315574837e-01
4.537092833065819453e-01,5.462907166934181102e-01
8.313997712424289199e-01,1.686002287575710801e-01
7.361949357630463986e-01,2.638050642369536569e-01
6.881835314280860816e-01,3.118164685719138629e-01
6.713505541632325269e-01,3.286494458367675842e-01
8.610310888444651090e-01,1.389689111555349188e-01
7.696125110622750176e-01,2.303874889377249546e-01
8.488705930479295558e-01,1.511294069520704719e-01
7.168078661993385614e-01,2.831921338006614941e-01
8.547814240967112065e-01,1.452185759032885992e-01
6.428682316621721071e-01,3.571317683378278929e-01
7.850607089329121324e-01,2.149392910670877566e-01
8.035182055304296300e-01,1.964817944695702590e-01
8.329317334822471386e-01,1.670682665177528614e-01
8.433981549266018618e-01,1.566018450733981660e-01
8.550528477875715128e-01,1.449471522124284595e-01
8.353561083389747788e-01,1.646438916610251935e-01
8.816515250612265708e-01,1.183484749387733875e-01
7.189617766216381822e-01,2.810382233783617623e-01
7.752793035482782313e-01,2.247206964517218519e-01
7.733860810274877373e-01,2.266139189725123460e-01
7.057970106181596925e-01,2.942029893818403630e-01
7.885380413185004711e-01,2.114619586814995567e-01
7.353483597171776021e-01,2.646516402828223424e-01
8.365571167516249185e-01,1.634428832483750260e-01
7.951626682278088998e-01,2.048373317721911280e-01
7.912418476704209391e-01,2.087581523295790331e-01
7.942103435707749126e-01,2.057896564292250596e-01
6.759988585755731805e-01,3.240011414244268750e-01
7.540952572699178846e-01,2.459047427300820043e-01
7.502396211039964458e-01,2.497603788960035820e-01
6.206449522766206428e-01,3.793550477233793572e-01
6.765663750819093103e-01,3.234336249180906342e-01
3.548879051224585468e-01,6.451120948775415087e-01
5.513551527483727677e-01,4.486448472516271768e-01
3.616978836060352198e-01,6.383021163939649467e-01
1.802928589430961015e-01,8.197071410569037875e-01
5.165486442200131201e-01,4.834513557799868799e-01
6.835533185182581795e-01,3.164466814817420426e-01
6.289620546303404947e-01,3.710379453696595053e-01
7.552354010380937233e-01,2.447645989619061657e-01
6.960992209099527983e-01,3.039007790900471462e-01
8.524472960833934243e-01,1.475527039166065479e-01
8.156704110619817927e-01,1.843295889380182351e-01
6.612188602890558542e-01,3.387811397109441458e-01
7.359689522175633103e-01,2.640310477824365787e-01
7.801920531033926798e-01,2.198079468966072925e-01
8.516847981378440346e-01,1.483152018621560486e-01
7.999026652142112725e-01,2.000973347857886997e-01
8.447131325052366080e-01,1.552868674947635030e-01
8.501199647388411051e-01,1.498800352611588116e-01
7.272262971739039683e-01,2.727737028260960872e-01
6.227592926857740130e-01,3.772407073142259315e-01
6.706283755776056843e-01,3.293716244223942602e-01
6.024860355069404649e-01,3.975139644930595906e-01
4.925881622632486412e-01,5.074118377367514698e-01
4.891885964679942300e-01,5.108114035320057145e-01
5.686508083353757348e-01,4.313491916646242097e-01
6.879547607633758055e-01,3.120452392366241390e-01
6.732370393741624603e-01,3.267629606258375397e-01
7.495970814276787797e-01,2.504029185723212203e-01
6.729752855719440818e-01,3.270247144280560292e-01
6.858320331035167028e-01,3.141679668964833527e-01
5.964447772475967025e-01,4.035552227524032975e-01
7.596509669814212051e-01,2.403490330185789059e-01
6.458004487330571974e-01,3.541995512669428581e-01
8.017793339851074785e-01,1.982206660148925492e-01
7.511608669920614156e-01,2.488391330079385844e-01
7.851874714842828062e-01,2.148125285157173325e-01
7.419759966894358127e-01,2.580240033105641873e-01
8.046714143537075925e-01,1.953285856462926018e-01
8.234170997673281311e-01,1.765829002326720076e-01
8.201298310466292873e-01,1.798701689533708237e-01
8.346925454956791723e-01,1.653074545043209664e-01
8.487658260255622755e-01,1.512341739744378077e-01
7.031747555152820794e-01,2.968252444847178650e-01
6.674017933365959943e-01,3.325982066634041168e-01
7.430808562040845944e-01,2.569191437959153501e-01
3.416188800978992579e-01,6.583811199021006866e-01
5.781566644321268766e-01,4.218433355678730123e-01
3.490015076386505100e-01,6.509984923613495456e-01
4.840314200397579647e-01,5.159685799602419243e-01
1.926962185453247045e-01,8.073037814546752955e-01
6.291440029188067884e-01,3.708559970811931561e-01
5.180926570737048875e-01,4.819073429262951680e-01
5.352939238569690561e-01,4.647060761430307774e-01
2.147997064675271350e-01,7.852002935324730037e-01
6.838633091024849397e-01,3.161366908975151158e-01
3.265534167162866264e-01,6.734465832837134291e-01
6.427532024532679467e-01,3.572467975467319978e-01
6.752297144395970063e-01,3.247702855604029937e-01
8.438890055863211836e-01,1.561109944136787886e-01
7.615323593312929296e-01,2.384676406687070427e-01
7.725035446007076922e-01,2.274964553992921135e-01
7.505213106209654983e-01,2.494786893790345850e-01
7.560949184941376799e-01,2.439050815058623478e-01
8.383469648137653607e-01,1.616530351862347226e-01
7.792764795721428550e-01,2.207235204278571450e-01
6.731635652733687358e-01,3.268364347266311531e-01
6.411392815471333995e-01,3.588607184528667116e-01
8.157309261850382853e-01,1.842690738149617979e-01
6.467216892636079573e-01,3.532783107363920982e-01
5.772279810990731397e-01,4.227720189009269158e-01
7.367882685772687568e-01,2.632117314227312432e-01
7.766489342442163268e-01,2.233510657557837009e-01
8.138889764969959861e-01,1.861110235030041249e-01
7.975768766327063775e-01,2.024231233672935948e-01
7.950840007832802314e-01,2.049159992167198518e-01
6.535340416884501957e-01,3.464659583115497488e-01
3.576493454932809790e-01,6.423506545067191320e-01
2.932836579234924801e-01,7.067163420765073534e-01
4.392973305254577743e-01,5.607026694745421702e-01
5.132992094592856436e-01,4.867007905407143564e-01
6.072452221249114990e-01,3.927547778750885565e-01
7.604698744220718121e-01,2.395301255779281602e-01
7.067437981854493012e-01,2.932562018145507543e-01
7.584094761718782607e-01,2.415905238281217116e-01
7.537342548694443423e-01,2.462657451305556577e-01
7.361845894037534199e-01,2.638154105962466356e-01
7.312301552150212158e-01,2.687698447849788397e-01
7.023040428232477650e-01,2.976959571767521795e-01
8.062418085051964445e-01,1.937581914948036665e-01
7.558137496102257380e-01,2.441862503897742620e-01
7.728691651430481535e-01,2.271308348569518465e-01
6.866476766001240462e-01,3.133523233998760094e-01
7.924053336778192902e-01,2.075946663221807098e-01
6.725739027900576872e-01,3.274260972099423683e-01
7.797185248419671311e-01,2.202814751580328412e-01
7.567279514689739806e-01,2.432720485310259362e-01
4.860899662545372091e-01,5.139100337454628464e-01
3.964902230936122041e-01,6.035097769063878514e-01
8.001210810631224080e-01,1.998789189368773977e-01
7.702804613997012995e-01,2.297195386002986728e-01
4.269333874230873960e-01,5.730666125769127150e-01
8.246977863992489555e-01,1.753022136007508502e-01
7.148271357426826400e-01,2.851728642573173045e-01
6.570114279084241504e-01,3.429885720915757941e-01
6.412667798421051168e-01,3.587332201578948276e-01
7.744431571711595241e-01,2.255568428288405869e-01
6.416970729772480952e-01,3.583029270227518492e-01
7.422930147750900209e-01,2.577069852249100901e-01
7.963718323786251885e-01,2.036281676213749503e-01
7.816342055407106137e-01,2.183657944592894695e-01
8.681852291826989143e-01,1.318147708173011690e-01
7.758031926333045503e-01,2.241968073666955608e-01
8.382008510840197602e-01,1.617991489159802676e-01
6.870237663799622085e-01,3.129762336200376804e-01
7.777309939823685569e-01,2.222690060176314708e-01
7.414060416077097315e-01,2.585939583922902130e-01
